controllable,environmental,output
-6.199497699737548828e+00,-6.678810119628906250e+00,-3.935689163208007812e+01
-6.148434162139892578e+00,-8.881341934204101562e+00,-4.360148239135742188e+01
-6.092294216156005859e+00,-9.883316993713378906e+00,-4.487316513061523438e+01
-6.176373481750488281e+00,-5.299901962280273438e+00,-3.602770996093750000e+01
-6.179646968841552734e+00,-5.476594924926757812e+00,-3.657114791870117188e+01
-6.201238155364990234e+00,-6.986893653869628906e+00,-3.992798614501953125e+01
-6.134174346923828125e+00,-9.128692626953125000e+00,-4.405990982055664062e+01
-6.187859058380126953e+00,-5.913950443267822266e+00,-3.774417114257812500e+01
-6.166420459747314453e+00,-4.701943874359130859e+00,-3.388015365600585938e+01
-6.115418910980224609e+00,-9.446715354919433594e+00,-4.454754638671875000e+01
-6.160669326782226562e+00,-8.651236534118652344e+00,-4.314528656005859375e+01
-6.190859317779541016e+00,-7.857391357421875000e+00,-4.155499267578125000e+01
-6.199202060699462891e+00,-7.401875495910644531e+00,-4.069030380249023438e+01
-6.185554981231689453e+00,-5.790483951568603516e+00,-3.743630981445312500e+01
-6.194438457489013672e+00,-7.704049110412597656e+00,-4.125933074951171875e+01
-6.195378303527832031e+00,-6.351388454437255859e+00,-3.871554946899414062e+01
-6.173127174377441406e+00,-5.120232582092285156e+00,-3.543186187744140625e+01
-6.101259231567382812e+00,-9.702651023864746094e+00,-4.479993057250976562e+01
-6.200983047485351562e+00,-6.898018360137939453e+00,-3.976484680175781250e+01
-6.193131446838378906e+00,-6.211443901062011719e+00,-3.842230987548828125e+01
-6.141987323760986328e+00,-8.994997024536132812e+00,-4.381789779663085938e+01
-6.179279327392578125e+00,-8.225188255310058594e+00,-4.228311157226562500e+01
-6.173459053039550781e+00,-8.372540473937988281e+00,-4.258068847656250000e+01
-6.200741291046142578e+00,-7.231579303741455078e+00,-4.037602615356445312e+01
-6.169173717498779297e+00,-4.883440017700195312e+00,-3.458076858520507812e+01
