controllable,environmental,output
-5.707875728607177734e+00,7.662002086639404297e+00,-3.017522621154785156e+01
-5.679930210113525391e+00,9.929703712463378906e+00,-3.351322174072265625e+01
-5.691188335418701172e+00,8.895690917968750000e+00,-3.235212326049804688e+01
-5.709483623504638672e+00,7.469885826110839844e+00,-2.984086418151855469e+01
-5.708454608917236328e+00,5.525973320007324219e+00,-2.564516830444335938e+01
-5.697996616363525391e+00,8.446637153625488281e+00,-3.155634117126464844e+01
-5.682419300079345703e+00,9.622660636901855469e+00,-3.335918807983398438e+01
-5.711725234985351562e+00,6.451121807098388672e+00,-2.792201614379882812e+01
-5.701343536376953125e+00,8.217725753784179688e+00,-3.114814186096191406e+01
-5.711347103118896484e+00,6.303750038146972656e+00,-2.760227203369140625e+01
-5.712018013000488281e+00,6.606917858123779297e+00,-2.824464797973632812e+01
-5.712035655975341797e+00,6.714249610900878906e+00,-2.845870780944824219e+01
-5.686031818389892578e+00,9.281413078308105469e+00,-3.296565628051757812e+01
-5.706397533416748047e+00,7.810948848724365234e+00,-3.043411445617675781e+01
-5.711654663085937500e+00,7.032491683959960938e+00,-2.906167602539062500e+01
-5.702659606933593750e+00,8.119741439819335938e+00,-3.097478675842285156e+01
-5.694980144500732422e+00,8.646576881408691406e+00,-3.191407203674316406e+01
-5.711069107055664062e+00,7.202590942382812500e+00,-2.936941528320312500e+01
-5.689527511596679688e+00,9.014191627502441406e+00,-3.255243682861328125e+01
-5.710661411285400391e+00,6.086633682250976562e+00,-2.710264587402343750e+01
-5.710138797760009766e+00,5.947572708129882812e+00,-2.676370239257812500e+01
-5.710333824157714844e+00,7.342674732208251953e+00,-2.961785316467285156e+01
-5.681050777435302734e+00,9.780606269836425781e+00,-3.346631622314453125e+01
-5.688019752502441406e+00,9.124017715454101562e+00,-3.273007965087890625e+01
-5.709228038787841797e+00,5.717612743377685547e+00,-2.617021942138671875e+01
