controllable,environmental,output
-5.931819438934326172e+00,1.701506078243255615e-01,-3.020484161376953125e+01
-5.950458049774169922e+00,-2.721725225448608398e+00,-2.706154441833496094e+01
-5.947481155395507812e+00,-1.696665525436401367e+00,-2.955055046081542969e+01
-5.948097705841064453e+00,-1.850897192955017090e+00,-2.926667213439941406e+01
-5.916351318359375000e+00,1.395514369010925293e+00,-2.814032173156738281e+01
-5.951500892639160156e+00,-3.338767766952514648e+00,-2.505751228332519531e+01
-5.950768947601318359e+00,-2.882418394088745117e+00,-2.656475639343261719e+01
-5.948951244354248047e+00,-2.127991914749145508e+00,-2.866945838928222656e+01
-5.945733547210693359e+00,-1.348212242126464844e+00,-3.005863952636718750e+01
-5.940172672271728516e+00,-5.946479439735412598e-01,-3.053231239318847656e+01
-5.925879478454589844e+00,6.323562860488891602e-01,-2.964155197143554688e+01
-5.949821949005126953e+00,-2.427103042602539062e+00,-2.790953636169433594e+01
-5.924316406250000000e+00,7.515592575073242188e-01,-2.945303535461425781e+01
-5.952021121978759766e+00,-3.734081983566284180e+00,-2.368169784545898438e+01
-5.951205253601074219e+00,-3.142323970794677734e+00,-2.572087860107421875e+01
-5.929950714111328125e+00,3.142628967761993408e-01,-3.005807495117187500e+01
-5.944880962371826172e+00,-1.203822255134582520e+00,-3.021471405029296875e+01
-5.952127456665039062e+00,-3.827140092849731445e+00,-2.335360145568847656e+01
-5.938212394714355469e+00,-3.915265798568725586e-01,-3.052118301391601562e+01
-5.952504158020019531e+00,-4.181812763214111328e+00,-2.210261154174804688e+01
-5.942071437835693359e+00,-8.140315413475036621e-01,-3.047992324829101562e+01
-5.936516761779785156e+00,-2.298589795827865601e-01,-3.047250938415527344e+01
-5.914295196533203125e+00,1.584010481834411621e+00,-2.766815185546875000e+01
-5.952894210815429688e+00,-4.567479610443115234e+00,-2.076277351379394531e+01
-5.919765949249267578e+00,1.104251861572265625e+00,-2.879405021667480469e+01
