controllable,environmental,output
-6.788084983825683594e+00,-6.714831352233886719e+00,-3.742658996582031250e+01
-6.654719829559326172e+00,-2.591696739196777344e+00,-3.737176132202148438e+01
-6.653024196624755859e+00,-2.459734678268432617e+00,-3.708460998535156250e+01
-6.818855762481689453e+00,-7.262559413909912109e+00,-3.609501647949218750e+01
-6.963109493255615234e+00,-9.033993721008300781e+00,-3.022305297851562500e+01
-6.671665668487548828e+00,-3.521028757095336914e+00,-3.875477218627929688e+01
-6.648131370544433594e+00,-2.027900457382202148e+00,-3.596267318725585938e+01
-6.767474174499511719e+00,-6.278028011322021484e+00,-3.823162841796875000e+01
-6.661428928375244141e+00,-3.016656398773193359e+00,-3.813323593139648438e+01
-6.858968734741210938e+00,-7.842294216156005859e+00,-3.437148666381835938e+01
-6.677468776702880859e+00,-3.762785673141479492e+00,-3.896141815185546875e+01
-6.710741043090820312e+00,-4.844456672668457031e+00,-3.931134033203125000e+01
-6.644941806793212891e+00,-1.675525069236755371e+00,-3.483807754516601562e+01
-6.642879009246826172e+00,-1.409068822860717773e+00,-3.387169265747070312e+01
-6.897355079650878906e+00,-8.308928489685058594e+00,-3.281884002685546875e+01
-6.688465118408203125e+00,-4.163462162017822266e+00,-3.919385528564453125e+01
-6.726623535156250000e+00,-5.276375293731689453e+00,-3.920253753662109375e+01
-6.870188236236572266e+00,-7.985421180725097656e+00,-3.390813827514648438e+01
-6.799042224884033203e+00,-6.922585010528564453e+00,-3.696107482910156250e+01
-7.022846221923828125e+00,-9.724588394165039062e+00,-2.762471389770507812e+01
-6.943818569183349609e+00,-8.824548721313476562e+00,-3.099022483825683594e+01
-6.697467327117919922e+00,-4.454064369201660156e+00,-3.928532791137695312e+01
-6.739083290100097656e+00,-5.596116065979003906e+00,-3.901370620727539062e+01
-6.759972095489501953e+00,-6.105648994445800781e+00,-3.848267745971679688e+01
-7.006156921386718750e+00,-9.520088195800781250e+00,-2.840299224853515625e+01
