controllable,environmental,output
6.114762306213378906e+00,4.367628097534179688e+00,-1.813830947875976562e+01
6.127695560455322266e+00,3.143933296203613281e+00,-1.638582420349121094e+01
6.122967243194580078e+00,3.667982578277587891e+00,-1.723160552978515625e+01
6.104489326477050781e+00,-3.299728333950042725e-01,-1.016415786743164062e+01
6.126293182373046875e+00,1.916483879089355469e+00,-1.401548290252685547e+01
-2.863857746124267578e+00,9.437076568603515625e+00,-1.556129837036132812e+01
6.120466232299804688e+00,1.202769517898559570e+00,-1.262185287475585938e+01
6.112934112548828125e+00,4.744713008403778076e-01,-1.134252452850341797e+01
6.128601074218750000e+00,2.370333671569824219e+00,-1.492459487915039062e+01
6.118765354156494141e+00,4.021734714508056641e+00,-1.771966552734375000e+01
6.123209476470947266e+00,1.505435347557067871e+00,-1.320112705230712891e+01
6.109335899353027344e+00,1.235178411006927490e-01,-1.079639244079589844e+01
6.106338977813720703e+00,8.072574615478515625e+00,-1.693905258178710938e+01
-2.875995635986328125e+00,9.785029411315917969e+00,-1.626675033569335938e+01
6.108769893646240234e+00,5.243301391601562500e+00,-1.900259971618652344e+01
6.107512474060058594e+00,5.999604225158691406e+00,-1.940986442565917969e+01
6.128967285156250000e+00,2.779639720916748047e+00,-1.572130775451660156e+01
6.106292724609375000e+00,8.604711532592773438e+00,-1.572402954101562500e+01
6.112413883209228516e+00,4.603997707366943359e+00,-1.839719009399414062e+01
6.106231212615966797e+00,8.972035408020019531e+00,-1.486614990234375000e+01
6.106396198272705078e+00,7.758550167083740234e+00,-1.760307884216308594e+01
6.107208728790283203e+00,6.398688793182373047e+00,-1.936467742919921875e+01
6.106609344482421875e+00,6.978942394256591797e+00,-1.889342689514160156e+01
6.107670307159423828e+00,5.802424430847167969e+00,-1.935564422607421875e+01
6.106608867645263672e+00,7.191072463989257812e+00,-1.860732841491699219e+01
