controllable,environmental,output
-7.500000000000000000e+00,-6.714831352233886719e+00,-2.090855407714843750e+01
-7.500000000000000000e+00,-2.591696739196777344e+00,-1.974254608154296875e+01
-7.500000000000000000e+00,-2.459734678268432617e+00,-1.954387283325195312e+01
-7.500000000000000000e+00,-7.262559413909912109e+00,-2.008925056457519531e+01
-7.500000000000000000e+00,-9.033993721008300781e+00,-1.658400154113769531e+01
-7.500000000000000000e+00,-3.521028757095336914e+00,-2.091866302490234375e+01
-7.500000000000000000e+00,-2.027900457382202148e+00,-1.884494018554687500e+01
-7.500000000000000000e+00,-6.278028011322021484e+00,-2.139496231079101562e+01
-7.500000000000000000e+00,-3.016656398773193359e+00,-2.033024597167968750e+01
-7.500000000000000000e+00,-7.842294216156005859e+00,-1.903304862976074219e+01
-7.500000000000000000e+00,-3.762785673141479492e+00,-2.115637969970703125e+01
-7.500000000000000000e+00,-4.844456672668457031e+00,-2.182185935974121094e+01
-7.500000000000000000e+00,-1.675525069236755371e+00,-1.822750854492187500e+01
-7.500000000000000000e+00,-1.409068822860717773e+00,-1.773962020874023438e+01
-7.500000000000000000e+00,-8.308928489685058594e+00,-1.809617042541503906e+01
-7.500000000000000000e+00,-4.163462162017822266e+00,-2.148281669616699219e+01
-7.500000000000000000e+00,-5.276375293731689453e+00,-2.187286567687988281e+01
-7.500000000000000000e+00,-7.985421180725097656e+00,-1.875162696838378906e+01
-7.500000000000000000e+00,-6.922585010528564453e+00,-2.062266349792480469e+01
-7.500000000000000000e+00,-9.724588394165039062e+00,-1.517145633697509766e+01
-7.500000000000000000e+00,-8.824548721313476562e+00,-1.702200126647949219e+01
-7.500000000000000000e+00,-4.454064369201660156e+00,-2.166293716430664062e+01
-7.500000000000000000e+00,-5.596116065979003906e+00,-2.181576347351074219e+01
-7.500000000000000000e+00,-6.105648994445800781e+00,-2.154092407226562500e+01
-7.500000000000000000e+00,-9.520088195800781250e+00,-1.558216571807861328e+01
