controllable,environmental,output
6.069433212280273438e+00,-3.481878757476806641e+00,-1.334917926788330078e+01
6.047587871551513672e+00,-5.772051334381103516e+00,-9.757825851440429688e+00
6.051989078521728516e+00,-5.279441833496093750e+00,-1.040970516204833984e+01
6.110506057739257812e+00,6.672726869583129883e-01,-1.712224388122558594e+01
6.108942508697509766e+00,2.417144298553466797e+00,-1.728617668151855469e+01
6.107919692993164062e+00,1.180237889289855957e+00,-1.710292625427246094e+01
6.111364364624023438e+00,2.887453436851501465e-01,-1.719081306457519531e+01
6.073009490966796875e+00,-3.156372308731079102e+00,-1.393548297882080078e+01
6.027978420257568359e+00,-8.248949050903320312e+00,-7.552853107452392578e+00
6.056081295013427734e+00,-4.831870555877685547e+00,-1.106659984588623047e+01
6.106444358825683594e+00,2.046652555465698242e+00,-1.724238777160644531e+01
6.106291770935058594e+00,1.517651200294494629e+00,-1.714203262329101562e+01
6.044583320617675781e+00,-6.124660015106201172e+00,-9.337794303894042969e+00
6.089243888854980469e+00,-1.774246096611022949e+00,-1.620257949829101562e+01
6.032453536987304688e+00,-7.644723415374755859e+00,-7.943730354309082031e+00
6.101071357727050781e+00,3.805653095245361328e+00,-1.800446319580078125e+01
6.063959598541259766e+00,-4.011799812316894531e+00,-1.241130161285400391e+01
6.036608695983886719e+00,-7.125852108001708984e+00,-8.348421096801757812e+00
6.095973968505859375e+00,-1.247799277305603027e+00,-1.680332565307617188e+01
6.107993602752685547e+00,-2.488515079021453857e-01,-1.726107788085937500e+01
6.039763450622558594e+00,-6.674282550811767578e+00,-8.758757591247558594e+00
6.084551334381103516e+00,-2.154782056808471680e+00,-1.565052318572998047e+01
6.076610088348388672e+00,-2.822812080383300781e+00,-1.453110694885253906e+01
6.112020015716552734e+00,3.268145322799682617e+00,-1.752075576782226562e+01
6.102628231048583984e+00,-7.107425332069396973e-01,-1.716603851318359375e+01
