controllable,environmental,output
-6.203489303588867188e+00,-1.652066349983215332e+00,-3.664403533935546875e+01
-6.183578491210937500e+00,1.590052247047424316e-01,-3.539080429077148438e+01
-6.202641487121582031e+00,-2.893014192581176758e+00,-3.674156188964843750e+01
-6.201226711273193359e+00,-3.237466335296630859e+00,-3.644598007202148438e+01
-6.203431129455566406e+00,-2.656361103057861328e+00,-3.684679031372070312e+01
-6.156192302703857422e+00,2.329129457473754883e+00,-3.226286697387695312e+01
-6.158651828765869141e+00,2.010394811630249023e+00,-3.303224182128906250e+01
-6.195945262908935547e+00,-4.851959228515625000e+00,-3.246927261352539062e+01
-6.196914672851562500e+00,-7.761158347129821777e-01,-3.605834579467773438e+01
-6.188080310821533203e+00,-1.266842037439346313e-01,-3.559723281860351562e+01
-6.164754867553710938e+00,1.425076246261596680e+00,-3.410301971435546875e+01
-6.168321609497070312e+00,1.149685621261596680e+00,-3.447516632080078125e+01
-6.197706699371337891e+00,-4.143460750579833984e+00,-3.473982238769531250e+01
-6.202417373657226562e+00,-1.420206904411315918e+00,-3.650428009033203125e+01
-6.199671745300292969e+00,-3.614202737808227539e+00,-3.590650558471679688e+01
-6.180339336395263672e+00,3.611271381378173828e-01,-3.523712158203125000e+01
-6.175794601440429688e+00,6.453920006752014160e-01,-3.500028991699218750e+01
-6.199467658996582031e+00,-1.025493144989013672e+00,-3.623579025268554688e+01
-6.195135593414306641e+00,-5.319254875183105469e+00,-3.062629890441894531e+01
-6.192248821258544922e+00,-4.099477827548980713e-01,-3.579780578613281250e+01
-6.196357250213623047e+00,-4.630172729492187500e+00,-3.325817489624023438e+01
-6.204008102416992188e+00,-2.414931058883666992e+00,-3.688257980346679688e+01
-6.204228878021240234e+00,-2.010057926177978516e+00,-3.680973815917968750e+01
-6.160800933837890625e+00,1.779445767402648926e+00,-3.350509643554687500e+01
-6.198930740356445312e+00,-3.808624505996704102e+00,-3.553394699096679688e+01
