controllable,environmental,output
6.035844326019287109e+00,2.273267984390258789e+00,-1.202904415130615234e+01
6.070357799530029297e+00,-2.951601028442382812e+00,-1.445409774780273438e+01
6.024547100067138672e+00,3.025478363037109375e+00,-1.077484893798828125e+01
6.070996761322021484e+00,-2.756337881088256836e+00,-1.485683155059814453e+01
6.068519115447998047e+00,-4.491007924079895020e-01,-1.695888328552246094e+01
5.997410297393798828e+00,4.867392539978027344e+00,-8.804773330688476562e+00
6.010999679565429688e+00,3.958488464355468750e+00,-9.595260620117187500e+00
6.044200897216796875e+00,1.676969647407531738e+00,-1.319280910491943359e+01
6.066235065460205078e+00,-3.987942695617675781e+00,-1.235325813293457031e+01
5.986311435699462891e+00,5.657641887664794922e+00,-8.341210365295410156e+00
6.072527885437011719e+00,-2.115243434906005859e+00,-1.607171058654785156e+01
5.982883930206298828e+00,5.934466361999511719e+00,-8.217159271240234375e+00
6.005264759063720703e+00,4.350981235504150391e+00,-9.215034484863281250e+00
6.065648078918457031e+00,-1.414653360843658447e-01,-1.663665771484375000e+01
6.032120227813720703e+00,2.549829959869384766e+00,-1.153707695007324219e+01
6.068732261657714844e+00,-3.394001245498657227e+00,-1.353386783599853516e+01
6.072999954223632812e+00,-1.562748789787292480e+00,-1.683450508117675781e+01
6.052344322204589844e+00,1.052729725837707520e+00,-1.449529457092285156e+01
5.991640090942382812e+00,5.298398971557617188e+00,-8.530097007751464844e+00
6.065007209777832031e+00,-4.266197681427001953e+00,-1.184237289428710938e+01
6.073070049285888672e+00,-1.746006608009338379e+00,-1.662262153625488281e+01
6.054710865020751953e+00,8.592243194580078125e-01,-1.489598846435546875e+01
6.072513580322265625e+00,-1.108457088470458984e+00,-1.713945579528808594e+01
6.018473148345947266e+00,3.453464508056640625e+00,-1.018290805816650391e+01
6.059889316558837891e+00,4.088886678218841553e-01,-1.577431011199951172e+01
