controllable,environmental,output
-2.907717466354370117e+00,-6.246068954467773438e+00,-7.928501129150390625e+00
-2.907718658447265625e+00,-8.987706184387207031e+00,-7.571498870849609375e+00
-2.907605409622192383e+00,-8.453904151916503906e+00,-7.617082595825195312e+00
-2.907709360122680664e+00,-5.252956867218017578e+00,-8.139678955078125000e+00
-2.907682895660400391e+00,-3.221676111221313477e+00,-8.589735031127929688e+00
-2.907717466354370117e+00,-4.933438301086425781e+00,-8.214497566223144531e+00
-2.907717466354370117e+00,-5.939013957977294922e+00,-7.989525794982910156e+00
-2.907438278198242188e+00,-2.893296480178833008e+00,-8.635917663574218750e+00
-2.907777786254882812e+00,-2.219889640808105469e+00,-8.676417350769042969e+00
-2.907759666442871094e+00,-4.284360408782958984e+00,-8.369239807128906250e+00
-2.906959056854248047e+00,-9.404054641723632812e+00,-7.542128086090087891e+00
-2.907408237457275391e+00,-1.471979141235351562e+00,-8.625440597534179688e+00
-2.907085657119750977e+00,-7.692541122436523438e+00,-7.700222969055175781e+00
-2.906991243362426758e+00,-8.609641075134277344e+00,-7.602787971496582031e+00
-2.907715559005737305e+00,-6.472124099731445312e+00,-7.886336326599121094e+00
-2.907699108123779297e+00,-3.480420351028442383e+00,-8.544040679931640625e+00
-2.907889127731323242e+00,-2.439362287521362305e+00,-8.672164916992187500e+00
-2.907773494720458984e+00,-1.703096032142639160e+00,-8.651263236999511719e+00
-2.907693624496459961e+00,-9.828337669372558594e+00,-7.517004489898681641e+00
-2.907718896865844727e+00,-7.160715103149414062e+00,-7.772819519042968750e+00
-2.907704591751098633e+00,-4.569207668304443359e+00,-8.301494598388671875e+00
-2.907717704772949219e+00,-3.949620723724365234e+00,-8.446281433105468750e+00
-2.907716512680053711e+00,-6.886950016021728516e+00,-7.815256595611572266e+00
-2.907717466354370117e+00,-8.419358730316162109e-01,-8.520028114318847656e+00
-2.907512187957763672e+00,-7.987536907196044922e+00,-7.665264129638671875e+00
