controllable,environmental,output
-7.500000000000000000e+00,-7.346917152404785156e+00,-1.303597354888916016e+01
-7.499881267547607422e+00,-4.400403797626495361e-01,-1.790271377563476562e+01
-7.500000000000000000e+00,-4.378686904907226562e+00,-1.889517974853515625e+01
-7.500000000000000000e+00,-2.451562881469726562e+00,-1.992035102844238281e+01
-7.500000000000000000e+00,-5.751636028289794922e+00,-1.633819389343261719e+01
-7.500000000000000000e+00,-3.393196344375610352e+00,-1.984954452514648438e+01
-7.500000000000000000e+00,-7.141526222229003906e+00,-1.343071174621582031e+01
-7.500000000000000000e+00,-5.516782760620117188e+00,-1.683249855041503906e+01
-7.499789237976074219e+00,-1.268723130226135254e+00,-1.904226875305175781e+01
-7.500000000000000000e+00,-1.500057697296142578e+00,-1.928794288635253906e+01
-7.500000000000000000e+00,-1.855301022529602051e+00,-1.959776496887207031e+01
-7.500000000000000000e+00,-2.769636869430541992e+00,-1.998151397705078125e+01
-7.500000000000000000e+00,1.180234670639038086e+00,-1.488378524780273438e+01
-7.500000000000000000e+00,-4.104933261871337891e+00,-1.925269317626953125e+01
-7.500000000000000000e+00,1.008860945701599121e+00,-1.522290039062500000e+01
-7.500000000000000000e+00,-6.460178494453430176e-01,-1.822126197814941406e+01
-7.500000000000000000e+00,-7.937041759490966797e+00,-1.198454284667968750e+01
-7.500000000000000000e+00,6.678360980004072189e-03,-1.714372253417968750e+01
7.500000000000000000e+00,-8.353140830993652344e+00,-1.169514751434326172e+01
-7.500000000000000000e+00,-6.008385658264160156e+00,-1.578921222686767578e+01
-7.500000000000000000e+00,-5.026914596557617188e+00,-1.780931663513183594e+01
-7.500000000000000000e+00,-6.596826553344726562e+00,-1.453608417510986328e+01
-7.500000000000000000e+00,-3.554986238479614258e+00,-1.975679588317871094e+01
-7.500000000000000000e+00,5.801227092742919922e-01,-1.606668853759765625e+01
7.500000000000000000e+00,-8.615743637084960938e+00,-1.164656352996826172e+01
