controllable,environmental,output
6.129883289337158203e+00,3.529337406158447266e+00,-1.750794410705566406e+01
6.125327587127685547e+00,3.074610233306884766e+00,-1.712655448913574219e+01
6.149196624755859375e+00,4.967072010040283203e+00,-1.847658920288085938e+01
6.120445251464843750e+00,2.295695304870605469e+00,-1.624714660644531250e+01
6.118956565856933594e+00,1.914105415344238281e+00,-1.570325565338134766e+01
5.985103607177734375e+00,9.233463287353515625e+00,-2.340782737731933594e+01
6.031429290771484375e+00,8.708333015441894531e+00,-2.233907890319824219e+01
6.110153198242187500e+00,7.417019367218017578e+00,-2.063193130493164062e+01
6.076954364776611328e+00,8.102162361145019531e+00,-2.144413948059082031e+01
6.144462585449218750e+00,6.322174549102783203e+00,-1.954795455932617188e+01
6.128958225250244141e+00,6.923290729522705078e+00,-2.010598945617675781e+01
6.151146888732910156e+00,5.720808029174804688e+00,-1.904845237731933594e+01
5.959089279174804688e+00,9.700057029724121094e+00,-2.445277976989746094e+01
6.135012149810791016e+00,6.728837013244628906e+00,-1.991606903076171875e+01
6.138915061950683594e+00,4.187544345855712891e+00,-1.795853233337402344e+01
6.084725379943847656e+00,7.962311267852783203e+00,-2.126954078674316406e+01
6.056765556335449219e+00,8.405926704406738281e+00,-2.185593223571777344e+01
6.120541572570800781e+00,7.158723354339599609e+00,-2.034942436218261719e+01
5.972417831420898438e+00,9.423213958740234375e+00,-2.384148788452148438e+01
6.126584053039550781e+00,3.216522216796875000e+00,-1.725445556640625000e+01
6.123092651367187500e+00,2.773691654205322266e+00,-1.682400512695312500e+01
6.147554397583007812e+00,4.813722133636474609e+00,-1.836968421936035156e+01
6.151446819305419922e+00,5.324221611022949219e+00,-1.873859405517578125e+01
6.133965015411376953e+00,3.847662687301635742e+00,-1.773512840270996094e+01
6.148850917816162109e+00,6.016561508178710938e+00,-1.928950500488281250e+01
