controllable,environmental,output
-6.284514427185058594e+00,-6.943563938140869141e+00,-4.215623092651367188e+01
-6.280876636505126953e+00,7.857365608215332031e+00,-2.069077873229980469e+01
-6.282004356384277344e+00,-1.105121016502380371e+00,-3.637372970581054688e+01
-6.280999183654785156e+00,7.097414016723632812e+00,-2.375888633728027344e+01
-6.280977725982666016e+00,9.601527214050292969e+00,-1.502277374267578125e+01
-6.284325122833251953e+00,-4.518502235412597656e+00,-3.860179901123046875e+01
-6.285006999969482422e+00,-6.285571098327636719e+00,-4.089817810058593750e+01
-6.281023502349853516e+00,4.921599864959716797e+00,-3.277596664428710938e+01
-6.283026695251464844e+00,-2.785265922546386719e+00,-3.730213165283203125e+01
-6.281135559082031250e+00,2.210646629333496094e+00,-3.675699996948242188e+01
-6.281280517578125000e+00,1.227417945861816406e+00,-3.643202209472656250e+01
-6.281005382537841797e+00,6.413599014282226562e+00,-2.669987106323242188e+01
-6.281055927276611328e+00,3.334937334060668945e+00,-3.638913726806640625e+01
-6.280259609222412109e+00,-9.037055969238281250e+00,-4.658327484130859375e+01
-6.279574394226074219e+00,-9.724435806274414062e+00,-4.703661727905273438e+01
-6.283242702484130859e+00,-7.708691120147705078e+00,-4.385935211181640625e+01
-6.281615734100341797e+00,-2.356459498405456543e-01,-3.615281295776367188e+01
-6.285055637359619141e+00,-5.942201614379882812e+00,-4.033342742919921875e+01
-6.281047821044921875e+00,3.746437072753906250e+00,-3.584790802001953125e+01
-6.281300544738769531e+00,8.785196542739868164e-01,-3.630604934692382812e+01
-6.280983448028564453e+00,8.843590736389160156e+00,-1.722707557678222656e+01
-6.283442020416259766e+00,-3.381625175476074219e+00,-3.769859695434570312e+01
-6.283774852752685547e+00,-3.806956052780151367e+00,-3.800661849975585938e+01
-6.282357215881347656e+00,-1.698598384857177734e+00,-3.665586090087890625e+01
-6.280857563018798828e+00,5.998463630676269531e+00,-2.849745178222656250e+01
