controllable,environmental,output
5.930809020996093750e+00,-3.481878757476806641e+00,-1.913939476013183594e+01
5.940336704254150391e+00,-5.772051334381103516e+00,-1.937071800231933594e+01
5.939702510833740234e+00,-5.279441833496093750e+00,-2.006746673583984375e+01
6.105898380279541016e+00,6.672726869583129883e-01,-1.712570571899414062e+01
6.114160060882568359e+00,2.417144298553466797e+00,-1.727552413940429688e+01
6.108332157135009766e+00,1.180237889289855957e+00,-1.711221504211425781e+01
6.106454849243164062e+00,2.887453436851501465e-01,-1.717541885375976562e+01
5.943564891815185547e+00,-3.156372308731079102e+00,-1.865452194213867188e+01
5.941145896911621094e+00,-8.248949050903320312e+00,-1.362391376495361328e+01
5.938860416412353516e+00,-4.831870555877685547e+00,-2.036701202392578125e+01
6.112952709197998047e+00,2.046652555465698242e+00,-1.722226524353027344e+01
6.110341072082519531e+00,1.517651200294494629e+00,-1.714495849609375000e+01
5.940598487854003906e+00,-6.124660015106201172e+00,-1.869477462768554688e+01
6.116493225097656250e+00,-1.774246096611022949e+00,-1.802202033996582031e+01
5.941096305847167969e+00,-7.644723415374755859e+00,-1.505996131896972656e+01
6.099608898162841797e+00,3.805653095245361328e+00,-1.791924476623535156e+01
5.934540748596191406e+00,-4.011799812316894531e+00,-1.993504905700683594e+01
5.941051483154296875e+00,-7.125852108001708984e+00,-1.634656333923339844e+01
6.122647285461425781e+00,-1.247799277305603027e+00,-1.760008430480957031e+01
6.111206531524658203e+00,-2.488515079021453857e-01,-1.724817848205566406e+01
5.940761566162109375e+00,-6.674282550811767578e+00,-1.745372390747070312e+01
6.108112335205078125e+00,-2.154782056808471680e+00,-1.822305297851562500e+01
6.007181167602539062e+00,-2.822812080383300781e+00,-1.832303428649902344e+01
6.108238220214843750e+00,3.268145322799682617e+00,-1.758546257019042969e+01
6.118516921997070312e+00,-7.107425332069396973e-01,-1.733243560791015625e+01
