controllable,environmental,output
6.108256816864013672e+00,-2.185606956481933594e-01,-1.724268722534179688e+01
6.020406723022460938e+00,5.277099609375000000e+00,-1.872663307189941406e+01
6.090852260589599609e+00,-3.784455776214599609e+00,-1.973060035705566406e+01
6.106747150421142578e+00,7.984383702278137207e-01,-1.710914039611816406e+01
6.317250251770019531e+00,8.479242324829101562e+00,-2.176628494262695312e+01
6.334895133972167969e+00,9.074830055236816406e+00,-2.141990280151367188e+01
6.082458972930908203e+00,-4.407220840454101562e+00,-2.031373596191406250e+01
6.107558727264404297e+00,-3.036216974258422852e+00,-1.861741447448730469e+01
6.156920909881591797e+00,7.026063442230224609e+00,-2.019600296020507812e+01
6.037596225738525391e+00,6.199202060699462891e+00,-1.963461494445800781e+01
6.114695072174072266e+00,2.879807710647583008e+00,-1.739703941345214844e+01
6.272339344024658203e+00,7.746997356414794922e+00,-2.117173767089843750e+01
6.107576370239257812e+00,1.149396896362304688e+00,-1.709964561462402344e+01
6.109235763549804688e+00,1.591830372810363770e+00,-1.711351585388183594e+01
6.122532844543457031e+00,-2.056474685668945312e+00,-1.786648178100585938e+01
6.114914417266845703e+00,-1.054197669029235840e+00,-1.747377204895019531e+01
6.113264560699462891e+00,2.395304441452026367e+00,-1.722945404052734375e+01
6.113542556762695312e+00,3.244160175323486328e+00,-1.758623886108398438e+01
6.106554985046386719e+00,3.669878542423248291e-01,-1.714659690856933594e+01
6.116800785064697266e+00,-2.673682451248168945e+00,-1.823729324340820312e+01
6.108205318450927734e+00,6.791580200195312500e+00,-2.000143814086914062e+01
6.095066547393798828e+00,4.104467868804931641e+00,-1.806104087829589844e+01
6.065185546875000000e+00,4.601576805114746094e+00,-1.825202560424804688e+01
6.017673015594482422e+00,5.668094158172607422e+00,-1.914398574829101562e+01
6.119705200195312500e+00,-1.541272878646850586e+00,-1.765344047546386719e+01
