controllable,environmental,output
-6.667201042175292969e+00,9.381011128425598145e-01,-3.118404197692871094e+01
-6.707580089569091797e+00,6.053692340850830078e+00,-3.877333831787109375e+01
-6.666338443756103516e+00,2.664124071598052979e-01,-2.857012176513671875e+01
-6.717767715454101562e+00,7.129222869873046875e+00,-3.750358963012695312e+01
-6.694497585296630859e+00,5.056262493133544922e+00,-3.846064758300781250e+01
-6.685731410980224609e+00,4.384157657623291016e+00,-3.791934967041015625e+01
-6.671939849853515625e+00,2.659925222396850586e+00,-3.583470916748046875e+01
-6.718994617462158203e+00,7.306535720825195312e+00,-3.707680130004882812e+01
-6.668662071228027344e+00,1.693722009658813477e+00,-3.363973236083984375e+01
-6.669178485870361328e+00,1.887456893920898438e+00,-3.416556930541992188e+01
-6.675670623779296875e+00,3.307683229446411133e+00,-3.679566192626953125e+01
-6.671004295349121094e+00,2.428446769714355469e+00,-3.540286636352539062e+01
-6.666743278503417969e+00,6.465301513671875000e-01,-3.008726692199707031e+01
-6.709621429443359375e+00,6.229592323303222656e+00,-3.870846939086914062e+01
-6.677847862243652344e+00,3.599847316741943359e+00,-3.714126968383789062e+01
-6.683193683624267578e+00,4.159656047821044922e+00,-3.771306610107421875e+01
-6.690033912658691406e+00,4.724952220916748047e+00,-3.821045684814453125e+01
-6.711639404296875000e+00,6.421228885650634766e+00,-3.857996368408203125e+01
-6.680012702941894531e+00,3.845193862915039062e+00,-3.740368270874023438e+01
-6.668030738830566406e+00,1.397858738899230957e+00,-3.275239181518554688e+01
-6.669970035552978516e+00,2.125946283340454102e+00,-3.475231933593750000e+01
-6.716370105743408203e+00,6.950832366943359375e+00,-3.786892318725585938e+01
-6.673368453979492188e+00,2.945028781890869141e+00,-3.629744720458984375e+01
-6.702319622039794922e+00,5.632239341735839844e+00,-3.875601959228515625e+01
-6.698912143707275391e+00,5.378824710845947266e+00,-3.865513229370117188e+01
