controllable,environmental,output
-7.046117782592773438e+00,-1.724234342575073242e+00,-3.137838935852050781e+01
-7.075802803039550781e+00,2.898842096328735352e+00,-2.462054824829101562e+01
-7.057063102722167969e+00,-2.900705933570861816e-01,-3.043000221252441406e+01
-7.042698860168457031e+00,-3.148494720458984375e+00,-3.254061889648437500e+01
-7.042722702026367188e+00,-3.558131933212280273e+00,-3.286820983886718750e+01
-7.043710708618164062e+00,-4.687245845794677734e+00,-3.330818176269531250e+01
-7.070983886718750000e+00,1.474214792251586914e+00,-2.828230667114257812e+01
-7.044312477111816406e+00,-5.219405174255371094e+00,-3.306907272338867188e+01
-7.044778347015380859e+00,-5.838131427764892578e+00,-3.226460647583007812e+01
-7.073077201843261719e+00,1.925129055976867676e+00,-2.730681800842285156e+01
-7.076814651489257812e+00,3.495251893997192383e+00,-2.274320411682128906e+01
-7.062297344207763672e+00,2.870345413684844971e-01,-2.995582008361816406e+01
-7.058523178100585938e+00,-1.377977579832077026e-01,-3.031776618957519531e+01
-7.077079296112060547e+00,3.679267644882202148e+00,-2.215216636657714844e+01
-7.042933464050292969e+00,-3.831764221191406250e+00,-3.305503082275390625e+01
-7.043662548065185547e+00,-2.379333734512329102e+00,-3.188525581359863281e+01
-7.043264865875244141e+00,-4.233918666839599609e+00,-3.325088882446289062e+01
-7.054020404815673828e+00,-6.276037096977233887e-01,-3.065868568420410156e+01
-7.075460433959960938e+00,2.735747098922729492e+00,-2.511287498474121094e+01
-7.077828884124755859e+00,4.346610069274902344e+00,-2.002864837646484375e+01
-7.074331760406494141e+00,2.293512821197509766e+00,-2.637099838256835938e+01
-7.044975280761718750e+00,-1.981994748115539551e+00,-3.156891441345214844e+01
-7.049272060394287109e+00,-1.206184625625610352e+00,-3.102766036987304688e+01
-7.065757274627685547e+00,6.899817585945129395e-01,-2.951721572875976562e+01
-7.044428825378417969e+00,-5.413623332977294922e+00,-3.288173294067382812e+01
