controllable,environmental,output
6.092328071594238281e+00,4.367628097534179688e+00,-1.813881301879882812e+01
6.082315444946289062e+00,3.143933296203613281e+00,-1.750565910339355469e+01
6.085259914398193359e+00,3.667982578277587891e+00,-1.772970199584960938e+01
6.081279277801513672e+00,-3.299728333950042725e-01,-1.627186393737792969e+01
6.079015731811523438e+00,1.916483879089355469e+00,-1.721621894836425781e+01
6.133814334869384766e+00,9.437076568603515625e+00,-2.257441520690917969e+01
6.078872680664062500e+00,1.202769517898559570e+00,-1.710098648071289062e+01
6.079502582550048828e+00,4.744713008403778076e-01,-1.685906219482421875e+01
6.079668045043945312e+00,2.370333671569824219e+00,-1.729258728027343750e+01
6.088456630706787109e+00,4.021734714508056641e+00,-1.792005729675292969e+01
6.078644752502441406e+00,1.505435347557067871e+00,-1.715552520751953125e+01
6.080085754394531250e+00,1.235178411006927490e-01,-1.665192031860351562e+01
6.140612602233886719e+00,8.072574615478515625e+00,-2.196398925781250000e+01
6.131608963012695312e+00,9.785029411315917969e+00,-2.242212486267089844e+01
6.105718612670898438e+00,5.243301391601562500e+00,-1.885428428649902344e+01
6.118617057800292969e+00,5.999604225158691406e+00,-1.962901306152343750e+01
6.080802917480468750e+00,2.779639720916748047e+00,-1.738912200927734375e+01
6.139053821563720703e+00,8.604711532592773438e+00,-2.238298797607421875e+01
6.095410823822021484e+00,4.603997707366943359e+00,-1.830850219726562500e+01
6.136950492858886719e+00,8.972035408020019531e+00,-2.255026626586914062e+01
6.140228748321533203e+00,7.758550167083740234e+00,-2.164271545410156250e+01
6.125018596649169922e+00,6.398688793182373047e+00,-2.006712722778320312e+01
6.133482933044433594e+00,6.978942394256591797e+00,-2.073525047302246094e+01
6.115382194519042969e+00,5.802424430847167969e+00,-1.941843986511230469e+01
6.136162757873535156e+00,7.191072463989257812e+00,-2.098705101013183594e+01
