controllable,environmental,output
6.066511631011962891e+00,-4.446087360382080078e+00,-1.967848396301269531e+01
6.072113513946533203e+00,-4.272554397583007812e+00,-1.952474021911621094e+01
6.007266044616699219e+00,-6.115151882171630859e+00,-2.207391929626464844e+01
5.973061561584472656e+00,-7.755441188812255859e+00,-2.320582389831542969e+01
6.085152626037597656e+00,-2.149392366409301758e+00,-1.780469131469726562e+01
6.000169277191162109e+00,-6.520994186401367188e+00,-2.254454421997070312e+01
6.009280204772949219e+00,-5.994306564331054688e+00,-2.190409660339355469e+01
6.084062099456787109e+00,-2.555718660354614258e+00,-1.819996452331542969e+01
6.085887432098388672e+00,-1.819886803627014160e+00,-1.742641639709472656e+01
5.970607280731201172e+00,-7.925455093383789062e+00,-2.320037460327148438e+01
6.075765132904052734e+00,-4.125653266906738281e+00,-1.940591430664062500e+01
5.995995998382568359e+00,-6.705193042755126953e+00,-2.270960617065429688e+01
5.975447177886962891e+00,-7.600615024566650391e+00,-2.318423652648925781e+01
6.017068862915039062e+00,-5.602328300476074219e+00,-2.128298950195312500e+01
6.082181453704833984e+00,-3.611510038375854492e+00,-1.902617073059082031e+01
5.985990047454833984e+00,-7.110564231872558594e+00,-2.298818778991699219e+01
6.052999019622802734e+00,-4.758690357208251953e+00,-2.000909042358398438e+01
6.083627700805664062e+00,-3.153241157531738281e+00,-1.868801307678222656e+01
6.083003520965576172e+00,-3.437651157379150391e+00,-1.889978408813476562e+01
5.966801643371582031e+00,-8.279254913330078125e+00,-2.307292747497558594e+01
6.022777557373046875e+00,-5.414533615112304688e+00,-2.096914291381835938e+01
6.084315299987792969e+00,-2.424330711364746094e+00,-1.807952308654785156e+01
5.991077899932861328e+00,-6.905913352966308594e+00,-2.286070060729980469e+01
6.083859920501708984e+00,-2.867024183273315430e+00,-1.846397781372070312e+01
6.040754795074462891e+00,-5.000785350799560547e+00,-2.032420539855957031e+01
