controllable,environmental,output
6.084241390228271484e+00,5.210192680358886719e+00,-1.887638092041015625e+01
6.078079223632812500e+00,4.888095855712890625e+00,-1.848980903625488281e+01
5.971709728240966797e+00,9.317985534667968750e+00,-2.204649162292480469e+01
6.021429061889648438e+00,7.617504596710205078e+00,-2.087637901306152344e+01
6.047042369842529297e+00,2.601203441619873047e+00,-1.450673007965087891e+01
6.077565670013427734e+00,6.797085762023925781e+00,-2.000972938537597656e+01
6.043684482574462891e+00,1.968761324882507324e+00,-1.333388805389404297e+01
5.979954242706298828e+00,8.757378578186035156e+00,-2.201365661621093750e+01
6.042634487152099609e+00,1.724633812904357910e+00,-1.290488624572753906e+01
5.987356662750244141e+00,8.431908607482910156e+00,-2.180475044250488281e+01
6.001029968261718750e+00,8.015280723571777344e+00,-2.137874984741210938e+01
6.061809062957763672e+00,4.045085430145263672e+00,-1.720954704284667969e+01
6.056966781616210938e+00,3.711520910263061523e+00,-1.661789703369140625e+01
6.041624069213867188e+00,1.455779075622558594e+00,-1.245196723937988281e+01
6.092389106750488281e+00,5.803464889526367188e+00,-1.941330718994140625e+01
6.073132514953613281e+00,4.657323837280273438e+00,-1.817557525634765625e+01
6.093532085418701172e+00,6.171070098876953125e+00,-1.964048004150390625e+01
6.045693397521972656e+00,2.384129047393798828e+00,-1.409614753723144531e+01
6.052756309509277344e+00,3.324952125549316406e+00,-1.589530372619628906e+01
6.037797927856445312e+00,7.378881931304931641e+00,-2.057712173461914062e+01
5.976197242736816406e+00,8.969846725463867188e+00,-2.207842445373535156e+01
6.090282917022705078e+00,6.443348884582519531e+00,-1.978768920898437500e+01
6.066276550292968750e+00,4.310162067413330078e+00,-1.764949607849121094e+01
6.055284023284912109e+00,7.145095825195312500e+00,-2.031536865234375000e+01
6.048722743988037109e+00,2.846276283264160156e+00,-1.497626972198486328e+01
