controllable,environmental,output
-6.285095214843750000e+00,-6.943563938140869141e+00,-4.215821456909179688e+01
-6.296468257904052734e+00,7.857365608215332031e+00,-4.148191452026367188e+01
-6.288326263427734375e+00,-1.105121016502380371e+00,-3.641716003417968750e+01
-6.296588897705078125e+00,7.097414016723632812e+00,-4.009540557861328125e+01
-6.296368122100830078e+00,9.601527214050292969e+00,-4.352494049072265625e+01
-6.285837173461914062e+00,-4.518502235412597656e+00,-3.863092422485351562e+01
-6.285773277282714844e+00,-6.285571098327636719e+00,-4.090638351440429688e+01
-6.296739578247070312e+00,4.921599864959716797e+00,-3.764174270629882812e+01
-6.286097049713134766e+00,-2.785265922546386719e+00,-3.735287094116210938e+01
-6.296584606170654297e+00,2.210646629333496094e+00,-3.654173278808593750e+01
-6.294382572174072266e+00,1.227417945861816406e+00,-3.622801589965820312e+01
-6.296674728393554688e+00,6.413599014282226562e+00,-3.904802322387695312e+01
-6.297229766845703125e+00,3.334937334060668945e+00,-3.694722747802734375e+01
-6.280598640441894531e+00,-9.037055969238281250e+00,-4.662676239013671875e+01
-6.279862880706787109e+00,-9.724435806274414062e+00,-4.712022399902343750e+01
-6.283742904663085938e+00,-7.708691120147705078e+00,-4.386209106445312500e+01
-6.290446758270263672e+00,-2.356459498405456543e-01,-3.614012145996093750e+01
-6.285922050476074219e+00,-5.942201614379882812e+00,-4.034577178955078125e+01
-6.297113895416259766e+00,3.746437072753906250e+00,-3.709938812255859375e+01
-6.293614387512207031e+00,8.785196542739868164e-01,-3.615027236938476562e+01
-6.296426296234130859e+00,8.843590736389160156e+00,-4.310866165161132812e+01
-6.285840034484863281e+00,-3.381625175476074219e+00,-3.774158477783203125e+01
-6.285779476165771484e+00,-3.806956052780151367e+00,-3.804417419433593750e+01
-6.287240982055664062e+00,-1.698598384857177734e+00,-3.671181488037109375e+01
-6.296739101409912109e+00,5.998463630676269531e+00,-3.854090118408203125e+01
