controllable,environmental,output
-6.920492172241210938e+00,-1.724234342575073242e+00,-3.301402664184570312e+01
-6.856574058532714844e+00,2.898842096328735352e+00,-3.463784027099609375e+01
-6.874541282653808594e+00,-2.900705933570861816e-01,-3.351960372924804688e+01
-6.972207546234130859e+00,-3.148494720458984375e+00,-3.331599044799804688e+01
-6.984803199768066406e+00,-3.558131933212280273e+00,-3.347982406616210938e+01
-7.010663986206054688e+00,-4.687245845794677734e+00,-3.362839126586914062e+01
-6.851729869842529297e+00,1.474214792251586914e+00,-3.454408264160156250e+01
-7.018572330474853516e+00,-5.219405174255371094e+00,-3.330907821655273438e+01
-7.024882316589355469e+00,-5.838131427764892578e+00,-3.243152618408203125e+01
-6.851643085479736328e+00,1.925129055976867676e+00,-3.470351409912109375e+01
-6.861119270324707031e+00,3.495251893997192383e+00,-3.414550399780273438e+01
-6.862814903259277344e+00,2.870345413684844971e-01,-3.387001419067382812e+01
-6.871100902557373047e+00,-1.377977579832077026e-01,-3.360842132568359375e+01
-6.862496852874755859e+00,3.679267644882202148e+00,-3.389964294433593750e+01
-6.992270469665527344e+00,-3.831764221191406250e+00,-3.357611846923828125e+01
-6.945281028747558594e+00,-2.379333734512329102e+00,-3.306602478027343750e+01
-7.001832008361816406e+00,-4.233918666839599609e+00,-3.366367721557617188e+01
-6.883381366729736328e+00,-6.276037096977233887e-01,-3.333903121948242188e+01
-6.855474472045898438e+00,2.735747098922729492e+00,-3.470255661010742188e+01
-6.866512298583984375e+00,4.346610069274902344e+00,-3.258426666259765625e+01
-6.852869033813476562e+00,2.293512821197509766e+00,-3.475979614257812500e+01
-6.930272102355957031e+00,-1.981994748115539551e+00,-3.301245880126953125e+01
-6.901706218719482422e+00,-1.206184625625610352e+00,-3.310749816894531250e+01
-6.857118129730224609e+00,6.899817585945129395e-01,-3.412113571166992188e+01
-7.020893573760986328e+00,-5.413623332977294922e+00,-3.309739303588867188e+01
