controllable,environmental,output
-5.925226211547851562e+00,-6.678810119628906250e+00,-3.198505401611328125e+01
-5.912981510162353516e+00,-8.881341934204101562e+00,-4.127417755126953125e+01
-5.908371448516845703e+00,-9.883316993713378906e+00,-4.269026565551757812e+01
-5.932303905487060547e+00,-5.299901962280273438e+00,-2.493627357482910156e+01
-5.931421756744384766e+00,-5.476594924926757812e+00,-2.579800415039062500e+01
-5.923602581024169922e+00,-6.986893653869628906e+00,-3.356604003906250000e+01
-5.911691188812255859e+00,-9.128692626953125000e+00,-4.187306976318359375e+01
-5.929204463958740234e+00,-5.913950443267822266e+00,-2.800486564636230469e+01
-5.935220718383789062e+00,-4.701943874359130859e+00,-2.218708992004394531e+01
-5.910170555114746094e+00,-9.446715354919433594e+00,-4.242631912231445312e+01
-5.914260864257812500e+00,-8.651236534118652344e+00,-4.060737991333007812e+01
-5.918796539306640625e+00,-7.857391357421875000e+00,-3.766302108764648438e+01
-5.921340465545654297e+00,-7.401875495910644531e+00,-3.560734558105468750e+01
-5.929835319519042969e+00,-5.790483951568603516e+00,-2.737289047241210938e+01
-5.919661521911621094e+00,-7.704049110412597656e+00,-3.699681091308593750e+01
-5.926943778991699219e+00,-6.351388454437255859e+00,-3.027770614624023438e+01
-5.933191776275634766e+00,-5.120232582092285156e+00,-2.408157348632812500e+01
-5.909081935882568359e+00,-9.702651023864746094e+00,-4.265809631347656250e+01
-5.924061775207519531e+00,-6.898018360137939453e+00,-3.311414718627929688e+01
-5.927670478820800781e+00,-6.211443901062011719e+00,-2.954695510864257812e+01
-5.912373542785644531e+00,-8.994997024536132812e+00,-4.156574630737304688e+01
-5.916699886322021484e+00,-8.225188255310058594e+00,-3.913945388793945312e+01
-5.915853500366210938e+00,-8.372540473937988281e+00,-3.967860412597656250e+01
-5.922268867492675781e+00,-7.231579303741455078e+00,-3.478549575805664062e+01
-5.934348583221435547e+00,-4.883440017700195312e+00,-2.299185752868652344e+01
