controllable,environmental,output
6.084427833557128906e+00,3.529337406158447266e+00,-1.368441486358642578e+01
6.084669589996337891e+00,3.074610233306884766e+00,-1.285961151123046875e+01
6.082767963409423828e+00,4.967072010040283203e+00,-1.656850814819335938e+01
6.085006237030029297e+00,2.295695304870605469e+00,-1.162049007415771484e+01
6.085130691528320312e+00,1.914105415344238281e+00,-1.109907531738281250e+01
6.063221454620361328e+00,9.233463287353515625e+00,-1.761614227294921875e+01
6.061970710754394531e+00,8.708333015441894531e+00,-1.850847434997558594e+01
6.065355300903320312e+00,7.417019367218017578e+00,-1.953357505798339844e+01
6.061018943786621094e+00,8.102162361145019531e+00,-1.923539733886718750e+01
6.077578544616699219e+00,6.322174549102783203e+00,-1.885001373291015625e+01
6.071736335754394531e+00,6.923290729522705078e+00,-1.938861465454101562e+01
6.080791473388671875e+00,5.720808029174804688e+00,-1.797719383239746094e+01
6.063452720642089844e+00,9.700057029724121094e+00,-1.669940757751464844e+01
6.074061393737792969e+00,6.728837013244628906e+00,-1.925533485412597656e+01
6.083865165710449219e+00,4.187544345855712891e+00,-1.497920989990234375e+01
6.061400413513183594e+00,7.962311267852783203e+00,-1.934427452087402344e+01
6.061514377593994141e+00,8.405926704406738281e+00,-1.891956138610839844e+01
6.068971633911132812e+00,7.158723354339599609e+00,-1.949356460571289062e+01
6.063321113586425781e+00,9.423213958740234375e+00,-1.725331878662109375e+01
6.084603309631347656e+00,3.216522216796875000e+00,-1.310961914062500000e+01
6.084784030914306641e+00,2.773691654205322266e+00,-1.235354137420654297e+01
6.083038330078125000e+00,4.813722133636474609e+00,-1.625901412963867188e+01
6.082008838653564453e+00,5.324221611022949219e+00,-1.726615333557128906e+01
6.084184646606445312e+00,3.847662687301635742e+00,-1.429866123199462891e+01
6.079308032989501953e+00,6.016561508178710938e+00,-1.844293403625488281e+01
