controllable,environmental,output
-2.563437938690185547e+00,-3.481878757476806641e+00,-6.871280670166015625e+00
-2.555028676986694336e+00,-5.772051334381103516e+00,-5.518151760101318359e+00
-2.556622028350830078e+00,-5.279441833496093750e+00,-5.762843132019042969e+00
-2.664875745773315430e+00,6.672726869583129883e-01,-8.650625228881835938e+00
-2.644037723541259766e+00,2.417144298553466797e+00,-8.063709259033203125e+00
-2.663428783416748047e+00,1.180237889289855957e+00,-8.578031539916992188e+00
-2.660613059997558594e+00,2.887453436851501465e-01,-8.651902198791503906e+00
-2.566174507141113281e+00,-3.156372308731079102e+00,-7.094484329223632812e+00
-2.550235271453857422e+00,-8.248949050903320312e+00,-4.691007137298583984e+00
-2.557378053665161133e+00,-4.831870555877685547e+00,-6.009665966033935547e+00
-2.650614023208618164e+00,2.046652555465698242e+00,-8.264152526855468750e+00
-2.659314870834350586e+00,1.517651200294494629e+00,-8.483927726745605469e+00
-2.554258584976196289e+00,-6.124660015106201172e+00,-5.360572814941406250e+00
-2.589151382446289062e+00,-1.774246096611022949e+00,-7.985515117645263672e+00
-2.551483154296875000e+00,-7.644723415374755859e+00,-4.837693691253662109e+00
-2.618200540542602539e+00,3.805653095245361328e+00,-7.117019176483154297e+00
-2.560522079467773438e+00,-4.011799812316894531e+00,-6.516226291656494141e+00
-2.552383184432983398e+00,-7.125852108001708984e+00,-4.989500999450683594e+00
-2.606659412384033203e+00,-1.247799277305603027e+00,-8.252737045288085938e+00
-2.646238565444946289e+00,-2.488515079021453857e-01,-8.582678794860839844e+00
-2.553200244903564453e+00,-6.674282550811767578e+00,-5.143397808074951172e+00
-2.579906940460205078e+00,-2.154782056808471680e+00,-7.760376453399658203e+00
-2.569661378860473633e+00,-2.822812080383300781e+00,-7.322806358337402344e+00
-2.628536224365234375e+00,3.268145322799682617e+00,-7.504271030426025391e+00
-2.628289461135864258e+00,-7.107425332069396973e-01,-8.461060523986816406e+00
