controllable,environmental,output
-2.675032615661621094e+00,4.367628097534179688e+00,-9.088082313537597656e+00
-2.678236007690429688e+00,3.143933296203613281e+00,-8.238705635070800781e+00
-2.674088954925537109e+00,3.667982578277587891e+00,-8.565876007080078125e+00
-2.778192281723022461e+00,-3.299728333950042725e-01,-7.110893249511718750e+00
-2.702195167541503906e+00,1.916483879089355469e+00,-7.662042140960693359e+00
-2.827004432678222656e+00,9.437076568603515625e+00,-1.568808650970458984e+01
-2.722697734832763672e+00,1.202769517898559570e+00,-7.429053783416748047e+00
-2.747178316116333008e+00,4.744713008403778076e-01,-7.251670837402343750e+00
-2.690909862518310547e+00,2.370333671569824219e+00,-7.846825122833251953e+00
-2.673333644866943359e+00,4.021734714508056641e+00,-8.817307472229003906e+00
-2.713381767272949219e+00,1.505435347557067871e+00,-7.519929409027099609e+00
-2.760531187057495117e+00,1.235178411006927490e-01,-7.184033393859863281e+00
-2.816626310348510742e+00,8.072574615478515625e+00,-1.381630229949951172e+01
-2.826581716537475586e+00,9.785029411315917969e+00,-1.592132282257080078e+01
-2.690890312194824219e+00,5.243301391601562500e+00,-9.889080047607421875e+00
-2.721462011337280273e+00,5.999604225158691406e+00,-1.072597503662109375e+01
-2.683515787124633789e+00,2.779639720916748047e+00,-8.041334152221679688e+00
-2.824369430541992188e+00,8.604711532592773438e+00,-1.466264152526855469e+01
-2.677561759948730469e+00,4.603997707366943359e+00,-9.287698745727539062e+00
-2.826517343521118164e+00,8.972035408020019531e+00,-1.517915058135986328e+01
-2.808748960494995117e+00,7.758550167083740234e+00,-1.329693889617919922e+01
-2.743334531784057617e+00,6.398688793182373047e+00,-1.123097038269042969e+01
-2.776010990142822266e+00,6.978942394256591797e+00,-1.205338573455810547e+01
-2.711949110031127930e+00,5.802424430847167969e+00,-1.049350166320800781e+01
-2.786653518676757812e+00,7.191072463989257812e+00,-1.237907886505126953e+01
