controllable,environmental,output
-2.682578325271606445e+00,4.367628097534179688e+00,-9.291828155517578125e+00
-2.698212146759033203e+00,3.143933296203613281e+00,-8.283748626708984375e+00
-2.689316272735595703e+00,3.667982578277587891e+00,-8.679957389831542969e+00
-2.819280624389648438e+00,-3.299728333950042725e-01,-6.925775527954101562e+00
-2.731437683105468750e+00,1.916483879089355469e+00,-7.577098846435546875e+00
-2.864396810531616211e+00,9.437076568603515625e+00,-1.539784812927246094e+01
-2.756292104721069336e+00,1.202769517898559570e+00,-7.295421123504638672e+00
-2.785095691680908203e+00,4.744713008403778076e-01,-7.086184024810791016e+00
-2.717734813690185547e+00,2.370333671569824219e+00,-7.803247928619384766e+00
-2.684925794601440430e+00,4.021734714508056641e+00,-8.978376388549804688e+00
-2.745553493499755859e+00,1.505435347557067871e+00,-7.404610157012939453e+00
-2.799714088439941406e+00,1.235178411006927490e-01,-7.008314609527587891e+00
-2.782531261444091797e+00,8.072574615478515625e+00,-1.341082286834716797e+01
-2.874316215515136719e+00,9.785029411315917969e+00,-1.593572902679443359e+01
-2.683338642120361328e+00,5.243301391601562500e+00,-1.015725994110107422e+01
-2.695245027542114258e+00,5.999604225158691406e+00,-1.095219802856445312e+01
-2.706832408905029297e+00,2.779639720916748047e+00,-8.042048454284667969e+00
-2.816663503646850586e+00,8.604711532592773438e+00,-1.407878112792968750e+01
-2.681506395339965820e+00,4.603997707366943359e+00,-9.516705513000488281e+00
-2.841212511062622070e+00,8.972035408020019531e+00,-1.462331676483154297e+01
-2.765527248382568359e+00,7.758550167083740234e+00,-1.303473949432373047e+01
-2.706952333450317383e+00,6.398688793182373047e+00,-1.138993644714355469e+01
-2.729475259780883789e+00,6.978942394256591797e+00,-1.207196807861328125e+01
-2.690927743911743164e+00,5.802424430847167969e+00,-1.074174785614013672e+01
-2.738740444183349609e+00,7.191072463989257812e+00,-1.233397006988525391e+01
