controllable,environmental,output
6.082898616790771484e+00,3.529337406158447266e+00,-1.327844238281250000e+01
6.085272789001464844e+00,3.074610233306884766e+00,-1.249960136413574219e+01
6.071452617645263672e+00,4.967072010040283203e+00,-1.608031082153320312e+01
6.088426589965820312e+00,2.295695304870605469e+00,-1.132966518402099609e+01
6.089674949645996094e+00,1.914105415344238281e+00,-1.083464622497558594e+01
5.915158748626708984e+00,9.233463287353515625e+00,-2.194314575195312500e+01
5.936599254608154297e+00,8.708333015441894531e+00,-2.175724792480468750e+01
6.001348018646240234e+00,7.417019367218017578e+00,-2.045041465759277344e+01
5.965921878814697266e+00,8.102162361145019531e+00,-2.126805686950683594e+01
6.046231269836425781e+00,6.322174549102783203e+00,-1.872336196899414062e+01
6.024297714233398438e+00,6.923290729522705078e+00,-1.972775840759277344e+01
6.060436725616455078e+00,5.720808029174804688e+00,-1.759755516052246094e+01
5.900564193725585938e+00,9.700057029724121094e+00,-2.186455154418945312e+01
6.032333374023437500e+00,6.728837013244628906e+00,-1.941715240478515625e+01
6.078669071197509766e+00,4.187544345855712891e+00,-1.451286220550537109e+01
5.973225593566894531e+00,7.962311267852783203e+00,-2.112141990661621094e+01
5.950883865356445312e+00,8.405926704406738281e+00,-2.154503631591796875e+01
6.014226913452148438e+00,7.158723354339599609e+00,-2.008461952209472656e+01
5.908562660217285156e+00,9.423213958740234375e+00,-2.194214057922363281e+01
6.084515094757080078e+00,3.216522216796875000e+00,-1.273542213439941406e+01
6.086575508117675781e+00,2.773691654205322266e+00,-1.202233505249023438e+01
6.073095321655273438e+00,4.813722133636474609e+00,-1.576758384704589844e+01
6.066886901855468750e+00,5.324221611022949219e+00,-1.680712699890136719e+01
6.081177711486816406e+00,3.847662687301635742e+00,-1.386137390136718750e+01
6.054231166839599609e+00,6.016561508178710938e+00,-1.816473007202148438e+01
