controllable,environmental,output
-6.344284057617187500e+00,-1.856501400470733643e-01,-3.604805755615234375e+01
-6.343814849853515625e+00,3.500089049339294434e-01,-3.482814788818359375e+01
-6.346435070037841797e+00,-7.129783630371093750e-01,-3.679599761962890625e+01
-6.350653171539306641e+00,-1.147047162055969238e+00,-3.711292648315429688e+01
-6.365000247955322266e+00,-1.842416048049926758e+00,-3.719071960449218750e+01
-6.825022697448730469e+00,-6.485054492950439453e+00,-3.321791076660156250e+01
-6.552979469299316406e+00,-4.296935558319091797e+00,-3.582926177978515625e+01
-6.891905307769775391e+00,-7.774265766143798828e+00,-2.929844093322753906e+01
-6.510880947113037109e+00,-3.940899372100830078e+00,-3.607080078125000000e+01
-6.424063205718994141e+00,-3.014429569244384766e+00,-3.666379547119140625e+01
-6.404139995574951172e+00,-2.720503807067871094e+00,-3.683567047119140625e+01
-6.720587730407714844e+00,-5.532711505889892578e+00,-3.476764678955078125e+01
-6.460067272186279297e+00,-3.445973396301269531e+00,-3.639345550537109375e+01
-6.630949020385742188e+00,-4.886363506317138672e+00,-3.538796615600585938e+01
-6.776198387145996094e+00,-5.981409072875976562e+00,-3.416420745849609375e+01
-6.370856285095214844e+00,-2.024824380874633789e+00,-3.714702224731445312e+01
-6.916846275329589844e+00,-8.893115043640136719e+00,-2.482896232604980469e+01
-6.913435935974121094e+00,-8.694124221801757812e+00,-2.564521980285644531e+01
-6.901915073394775391e+00,-8.140250205993652344e+00,-2.788766479492187500e+01
-6.925469875335693359e+00,-9.507581710815429688e+00,-2.234465217590332031e+01
-6.344585418701171875e+00,-3.119815886020660400e-01,-3.626683425903320312e+01
-6.927913188934326172e+00,-9.715720176696777344e+00,-2.153018569946289062e+01
-6.847346782684326172e+00,-6.788892745971679688e+00,-3.248279953002929688e+01
-6.863900661468505859e+00,-7.076448917388916016e+00,-3.167133331298828125e+01
-6.681791305541992188e+00,-5.249905109405517578e+00,-3.506548309326171875e+01
