controllable,environmental,output
-6.098599910736083984e+00,7.662002086639404297e+00,-3.709790420532226562e+01
-6.009460449218750000e+00,9.929703712463378906e+00,-3.792486190795898438e+01
-6.072713851928710938e+00,8.895690917968750000e+00,-3.825302886962890625e+01
-6.098359584808349609e+00,7.469885826110839844e+00,-3.674127578735351562e+01
-6.058167934417724609e+00,5.525973320007324219e+00,-3.063599777221679688e+01
-6.088582515716552734e+00,8.446637153625488281e+00,-3.803715896606445312e+01
-6.030542373657226562e+00,9.622660636901855469e+00,-3.816720962524414062e+01
-6.083069801330566406e+00,6.451121807098388672e+00,-3.403982543945312500e+01
-6.093554019927978516e+00,8.217725753784179688e+00,-3.784358978271484375e+01
-6.079361438751220703e+00,6.303750038146972656e+00,-3.354972076416015625e+01
-6.086694717407226562e+00,6.606917858123779297e+00,-3.453321456909179688e+01
-6.088966369628906250e+00,6.714249610900878906e+00,-3.485761260986328125e+01
-6.052433967590332031e+00,9.281413078308105469e+00,-3.827960205078125000e+01
-6.098113059997558594e+00,7.810948848724365234e+00,-3.733872604370117188e+01
-6.094461917877197266e+00,7.032491683959960938e+00,-3.574004745483398438e+01
-6.095161437988281250e+00,8.119741439819335938e+00,-3.774158477783203125e+01
-6.082524299621582031e+00,8.646576881408691406e+00,-3.815861511230468750e+01
-6.096488475799560547e+00,7.202590942382812500e+00,-3.615982437133789062e+01
-6.067109584808349609e+00,9.014191627502441406e+00,-3.827679061889648438e+01
-6.073553085327148438e+00,6.086633682250976562e+00,-3.278877639770507812e+01
-6.069716930389404297e+00,5.947572708129882812e+00,-3.227861022949218750e+01
-6.097694396972656250e+00,7.342674732208251953e+00,-3.647674179077148438e+01
-6.019738197326660156e+00,9.780606269836425781e+00,-3.806162261962890625e+01
-6.061403751373291016e+00,9.124017715454101562e+00,-3.828665542602539062e+01
-6.063361167907714844e+00,5.717612743377685547e+00,-3.139928817749023438e+01
