controllable,environmental,output
-6.647164344787597656e+00,9.381011128425598145e-01,-3.314544677734375000e+01
-6.693032264709472656e+00,6.053692340850830078e+00,-3.887758636474609375e+01
-6.647739887237548828e+00,2.664124071598052979e-01,-3.068167877197265625e+01
-6.708378791809082031e+00,7.129222869873046875e+00,-3.768304061889648438e+01
-6.672280788421630859e+00,5.056262493133544922e+00,-3.861506271362304688e+01
-6.659173011779785156e+00,4.384157657623291016e+00,-3.822150802612304688e+01
-6.645196437835693359e+00,2.659925222396850586e+00,-3.689133453369140625e+01
-6.710150718688964844e+00,7.306535720825195312e+00,-3.727061462402343750e+01
-6.645945549011230469e+00,1.693722009658813477e+00,-3.525204086303710938e+01
-6.645603179931640625e+00,1.887456893920898438e+00,-3.566893386840820312e+01
-6.647042751312255859e+00,3.307683229446411133e+00,-3.751439666748046875e+01
-6.645160675048828125e+00,2.428446769714355469e+00,-3.659142684936523438e+01
-6.647467136383056641e+00,6.465301513671875000e-01,-3.213449096679687500e+01
-6.696134090423583984e+00,6.229592323303222656e+00,-3.882003784179687500e+01
-6.649098396301269531e+00,3.599847316741943359e+00,-3.772748947143554688e+01
-6.655595779418945312e+00,4.159656047821044922e+00,-3.808512496948242188e+01
-6.665392875671386719e+00,4.724952220916748047e+00,-3.842576980590820312e+01
-6.699235916137695312e+00,6.421228885650634766e+00,-3.870287322998046875e+01
-6.651581287384033203e+00,3.845193862915039062e+00,-3.788935852050781250e+01
-6.646462917327880859e+00,1.397858738899230957e+00,-3.451924133300781250e+01
-6.645317554473876953e+00,2.125946283340454102e+00,-3.611729049682617188e+01
-6.706382751464843750e+00,6.950832366943359375e+00,-3.803339767456054688e+01
-6.645574092864990234e+00,2.945028781890869141e+00,-3.719863510131835938e+01
-6.684652805328369141e+00,5.632239341735839844e+00,-3.885953521728515625e+01
-6.679279804229736328e+00,5.378824710845947266e+00,-3.877279281616210938e+01
