controllable,environmental,output
-7.492183208465576172e+00,-1.917601943016052246e+00,-8.540085792541503906e+00
-7.475585937500000000e+00,4.599302768707275391e+00,-1.315209770202636719e+01
-7.466131210327148438e+00,5.630440711975097656e+00,-1.477759933471679688e+01
-7.477612018585205078e+00,-9.284312129020690918e-01,-8.573556900024414062e+00
-7.482306003570556641e+00,-1.475658863782882690e-01,-8.633447647094726562e+00
-7.413736820220947266e+00,6.595017433166503906e+00,-1.377297973632812500e+01
-7.479025840759277344e+00,3.470526933670043945e+00,-1.091296672821044922e+01
-7.480261325836181641e+00,2.725729465484619141e+00,-9.910611152648925781e+00
-7.484324455261230469e+00,-1.556721925735473633e+00,-8.548833847045898438e+00
-7.482468128204345703e+00,-4.042388916015625000e+00,-8.522132873535156250e+00
-7.480548858642578125e+00,2.450334072113037109e+00,-9.640809059143066406e+00
-7.375885009765625000e+00,-4.641876697540283203e+00,-8.521055221557617188e+00
-7.500000000000000000e+00,-3.068603038787841797e+00,-8.526144027709960938e+00
-7.472866535186767578e+00,5.062428951263427734e+00,-1.408672428131103516e+01
-7.363195419311523438e+00,-6.680838584899902344e+00,-8.519960403442382812e+00
-7.415500164031982422e+00,-5.138520717620849609e+00,-8.520551681518554688e+00
-7.430852413177490234e+00,-5.823639392852783203e+00,-8.520173072814941406e+00
-7.477809429168701172e+00,3.979523420333862305e+00,-1.184053325653076172e+01
-7.257682323455810547e+00,7.567008495330810547e+00,-1.147650432586669922e+01
-7.482118129730224609e+00,3.875067532062530518e-01,-8.707190513610839844e+00
-7.484520912170410156e+00,-2.423741102218627930e+00,-8.532007217407226562e+00
-7.327299118041992188e+00,7.197963714599609375e+00,-1.232382774353027344e+01
-7.481558799743652344e+00,1.245774626731872559e+00,-8.926630973815917969e+00
-7.481159687042236328e+00,1.772180676460266113e+00,-9.161287307739257812e+00
-7.392855644226074219e+00,-6.082985877990722656e+00,-8.520087242126464844e+00
