controllable,environmental,output
-5.754840850830078125e+00,1.108097910881042480e+00,-2.286938858032226562e+01
-5.754727840423583984e+00,1.499161243438720703e+00,-2.171520042419433594e+01
-5.742077350616455078e+00,-3.487282991409301758e+00,-2.858000183105468750e+01
-5.746401786804199219e+00,-3.032345533370971680e+00,-2.832359504699707031e+01
-5.754503250122070312e+00,3.778965950012207031e+00,-1.516934871673583984e+01
-5.755821704864501953e+00,-4.596591889858245850e-01,-2.648476028442382812e+01
-5.754571437835693359e+00,2.531008481979370117e+00,-1.859299659729003906e+01
-5.728215217590332031e+00,-4.888272762298583984e+00,-2.981012535095214844e+01
-5.736854076385498047e+00,-4.006064414978027344e+00,-2.895946693420410156e+01
-5.754399776458740234e+00,4.291898250579833984e+00,-1.396654129028320312e+01
-5.751578330993652344e+00,-2.365459203720092773e+00,-2.803486251831054688e+01
-5.755304336547851562e+00,1.891278475522994995e-01,-2.525234413146972656e+01
-5.754082202911376953e+00,-1.882974505424499512e+00,-2.782484245300292969e+01
-5.754687309265136719e+00,1.793002367019653320e+00,-2.082479286193847656e+01
-5.721621513366699219e+00,-5.615033149719238281e+00,-3.061136817932128906e+01
-5.710804939270019531e+00,-7.562106609344482422e+00,-3.132660293579101562e+01
-5.755913257598876953e+00,-1.114715576171875000e+00,-2.729796600341796875e+01
-5.755542278289794922e+00,-1.118573471903800964e-01,-2.587778282165527344e+01
-5.712269783020019531e+00,-7.157886028289794922e+00,-3.151885986328125000e+01
-5.754550933837890625e+00,4.840843200683593750e+00,-1.282734775543212891e+01
-5.714399337768554688e+00,-6.693451404571533203e+00,-3.146865272521972656e+01
-5.719299793243408203e+00,-5.900793075561523438e+00,-3.090492439270019531e+01
-5.733403205871582031e+00,-4.353912830352783203e+00,-2.926683425903320312e+01
-5.754508495330810547e+00,3.261102437973022461e+00,-1.651303672790527344e+01
-5.709078788757324219e+00,-8.273170471191406250e+00,-3.035690116882324219e+01
