controllable,environmental,output
6.145710468292236328e+00,4.852485656738281250e+00,-1.836191940307617188e+01
6.065757274627685547e+00,-3.779522180557250977e+00,-1.898821449279785156e+01
6.245727062225341797e+00,9.073263168334960938e+00,-2.283058547973632812e+01
6.084379673004150391e+00,-1.990003228187561035e+00,-1.773620414733886719e+01
6.166882514953613281e+00,5.380162239074707031e+00,-1.878381538391113281e+01
6.208215236663818359e+00,6.418664455413818359e+00,-1.976433372497558594e+01
6.108116149902343750e+00,3.418846130371093750e+00,-1.755054283142089844e+01
6.093492507934570312e+00,-6.029284596443176270e-01,-1.715184020996093750e+01
6.180676937103271484e+00,5.716811656951904297e+00,-1.908272743225097656e+01
6.089098453521728516e+00,-1.344746708869934082e+00,-1.740806579589843750e+01
6.103090763092041016e+00,2.692444086074829102e+00,-1.729192924499511719e+01
6.101838111877441406e+00,2.108087539672851562e+00,-1.714587402343750000e+01
6.098457336425781250e+00,4.142250120639801025e-01,-1.700205993652343750e+01
6.246819019317626953e+00,8.432001113891601562e+00,-2.222751426696777344e+01
6.048500537872314453e+00,-5.440034389495849609e+00,-1.943645668029785156e+01
6.090785026550292969e+00,-1.052993059158325195e+00,-1.729153442382812500e+01
6.118108272552490234e+00,3.989543199539184570e+00,-1.781989860534667969e+01
6.243808746337890625e+00,7.884815692901611328e+00,-2.154958152770996094e+01
6.237411975860595703e+00,7.428311824798583984e+00,-2.094848442077636719e+01
6.099653244018554688e+00,7.364282608032226562e-01,-1.699593734741210938e+01
6.051506042480468750e+00,-5.076603412628173828e+00,-1.951398468017578125e+01
6.061879634857177734e+00,-4.103438377380371094e+00,-1.919982719421386719e+01
6.242837429046630859e+00,9.633178710937500000e+00,-2.305244636535644531e+01
6.101536273956298828e+00,1.743449926376342773e+00,-1.708007621765136719e+01
6.078816413879394531e+00,-2.626657724380493164e+00,-1.814419364929199219e+01
