controllable,environmental,output
-6.649471759796142578e+00,4.377473354339599609e+00,-3.714081192016601562e+01
-6.648071765899658203e+00,-5.152153968811035156e+00,-4.100185012817382812e+01
-6.657616615295410156e+00,-1.963708162307739258e+00,-3.712766647338867188e+01
-6.651930809020996094e+00,-4.110768795013427734e+00,-3.929934692382812500e+01
-6.644743442535400391e+00,-6.216793537139892578e+00,-4.285657882690429688e+01
-6.648957252502441406e+00,5.235949993133544922e+00,-3.798976898193359375e+01
-6.649001121520996094e+00,9.996754646301269531e+00,-4.382552337646484375e+01
-6.648581981658935547e+00,6.673630237579345703e+00,-3.998538589477539062e+01
-6.648693084716796875e+00,5.663587570190429688e+00,-3.851428222656250000e+01
-6.657895565032958984e+00,-1.297537922859191895e+00,-3.671238708496093750e+01
-6.655444145202636719e+00,6.633154749870300293e-01,-3.594900512695312500e+01
-6.649724483489990234e+00,4.126226902008056641e+00,-3.694421005249023438e+01
-6.651387214660644531e+00,2.897421836853027344e+00,-3.626757812500000000e+01
-6.652608394622802734e+00,2.214566946029663086e+00,-3.604789352416992188e+01
-6.648605346679687500e+00,7.226638793945312500e+00,-4.090985107421875000e+01
-6.656760692596435547e+00,-9.282372891902923584e-02,-3.614112854003906250e+01
-6.648955821990966797e+00,8.378715515136718750e+00,-4.289502334594726562e+01
-6.642986774444580078e+00,-7.012604713439941406e+00,-4.371952438354492188e+01
-6.654445648193359375e+00,-3.356072902679443359e+00,-3.834052658081054688e+01
-6.649060249328613281e+00,8.881975173950195312e+00,-4.359667968750000000e+01
-6.653735160827636719e+00,1.623564362525939941e+00,-3.593751907348632812e+01
-6.657240867614746094e+00,-4.338347613811492920e-01,-3.627536773681640625e+01
-6.641839981079101562e+00,-7.844789505004882812e+00,-4.343359756469726562e+01
-6.646174430847167969e+00,-5.725248336791992188e+00,-4.203644561767578125e+01
-6.655710697174072266e+00,-2.969120264053344727e+00,-3.793978881835937500e+01
