controllable,environmental,output
-2.684260606765747070e+00,-6.246068954467773438e+00,-1.367958450317382812e+01
-2.624611616134643555e+00,-8.987706184387207031e+00,-1.495452785491943359e+01
-2.657860755920410156e+00,-8.453904151916503906e+00,-1.716653442382812500e+01
-2.616777896881103516e+00,-5.252956867218017578e+00,-1.167918872833251953e+01
-2.765763044357299805e+00,-3.221676111221313477e+00,-9.750804901123046875e+00
-2.657061100006103516e+00,-4.933438301086425781e+00,-1.091440773010253906e+01
-2.654075622558593750e+00,-5.939013957977294922e+00,-1.364470195770263672e+01
-2.702458858489990234e+00,-2.893296480178833008e+00,-9.405402183532714844e+00
-2.610178470611572266e+00,-2.219889640808105469e+00,-9.248136520385742188e+00
-2.799341678619384766e+00,-4.284360408782958984e+00,-1.065750122070312500e+01
-2.692583084106445312e+00,-9.404054641723632812e+00,-1.778468513488769531e+01
-2.519685506820678711e+00,-1.471979141235351562e+00,-8.746000289916992188e+00
5.875368118286132812e+00,-7.692541122436523438e+00,-2.120180892944335938e+01
-2.651578903198242188e+00,-8.609641075134277344e+00,-1.618386077880859375e+01
-2.703258275985717773e+00,-6.472124099731445312e+00,-1.335754585266113281e+01
-2.795022726058959961e+00,-3.480420351028442383e+00,-1.012500381469726562e+01
-2.632930755615234375e+00,-2.439362287521362305e+00,-9.298064231872558594e+00
-2.534008026123046875e+00,-1.703096032142639160e+00,-8.902513504028320312e+00
-2.715055942535400391e+00,-9.828337669372558594e+00,-2.253243637084960938e+01
5.883410930633544922e+00,-7.160715103149414062e+00,-1.897210502624511719e+01
-2.755502462387084961e+00,-4.569207668304443359e+00,-1.070174312591552734e+01
-2.815638065338134766e+00,-3.949620723724365234e+00,-1.055131435394287109e+01
5.899250507354736328e+00,-6.886950016021728516e+00,-1.634766960144042969e+01
-2.629951477050781250e+00,-8.419358730316162109e-01,-8.476778030395507812e+00
5.875405311584472656e+00,-7.987536907196044922e+00,-1.947854804992675781e+01
