controllable,environmental,output
6.105546474456787109e+00,5.210192680358886719e+00,-1.875725746154785156e+01
6.100457191467285156e+00,4.888095855712890625e+00,-1.841235733032226562e+01
5.915927886962890625e+00,9.317985534667968750e+00,-2.234587669372558594e+01
5.980828285217285156e+00,7.617504596710205078e+00,-2.093641662597656250e+01
6.116839408874511719e+00,2.601203441619873047e+00,-1.734501838684082031e+01
6.092224597930908203e+00,6.797085762023925781e+00,-1.989409255981445312e+01
6.123614311218261719e+00,1.968761324882507324e+00,-1.713634300231933594e+01
5.923150062561035156e+00,8.757378578186035156e+00,-2.231307792663574219e+01
6.125418663024902344e+00,1.724633812904357910e+00,-1.703905487060546875e+01
5.934404373168945312e+00,8.431908607482910156e+00,-2.211298370361328125e+01
5.954142570495605469e+00,8.015280723571777344e+00,-2.163182640075683594e+01
6.096156597137451172e+00,4.045085430145263672e+00,-1.801403045654296875e+01
6.099187850952148438e+00,3.711520910263061523e+00,-1.787511825561523438e+01
6.126923084259033203e+00,1.455779075622558594e+00,-1.689579391479492188e+01
6.109413623809814453e+00,5.803464889526367188e+00,-1.951741027832031250e+01
6.096983432769775391e+00,4.657323837280273438e+00,-1.825041007995605469e+01
6.111955642700195312e+00,6.171070098876953125e+00,-1.977721595764160156e+01
6.119542598724365234e+00,2.384129047393798828e+00,-1.727155303955078125e+01
6.104916572570800781e+00,3.324952125549316406e+00,-1.767547035217285156e+01
6.008131027221679688e+00,7.378881931304931641e+00,-2.049785041809082031e+01
5.918685913085937500e+00,8.969846725463867188e+00,-2.237396812438964844e+01
6.110321044921875000e+00,6.443348884582519531e+00,-1.983507347106933594e+01
6.095282554626464844e+00,4.310162067413330078e+00,-1.810351181030273438e+01
6.045025348663330078e+00,7.145095825195312500e+00,-2.015364265441894531e+01
6.113176822662353516e+00,2.846276283264160156e+00,-1.744113731384277344e+01
