controllable,environmental,output
6.601304531097412109e+00,-2.185606956481933594e-01,-9.993175506591796875e+00
7.500000000000000000e+00,5.277099609375000000e+00,-5.751920223236083984e+00
5.955960750579833984e+00,-3.784455776214599609e+00,-1.145759773254394531e+01
6.781110286712646484e+00,7.984383702278137207e-01,-8.390152931213378906e+00
7.500000000000000000e+00,8.479242324829101562e+00,-5.604412555694580078e+00
7.500000000000000000e+00,9.074830055236816406e+00,-5.599625110626220703e+00
5.937940597534179688e+00,-4.407220840454101562e+00,-1.046588993072509766e+01
6.006419181823730469e+00,-3.036216974258422852e+00,-1.231383037567138672e+01
7.500000000000000000e+00,7.026063442230224609e+00,-5.633142948150634766e+00
7.500000000000000000e+00,6.199202060699462891e+00,-5.671379566192626953e+00
7.167886734008789062e+00,2.879807710647583008e+00,-6.428557395935058594e+00
7.500000000000000000e+00,7.746997356414794922e+00,-5.614790916442871094e+00
6.844232082366943359e+00,1.149396896362304688e+00,-7.925712585449218750e+00
6.925106048583984375e+00,1.591830372810363770e+00,-7.421388626098632812e+00
6.191076278686523438e+00,-2.056474685668945312e+00,-1.237496471405029297e+01
6.442264556884765625e+00,-1.054197669029235840e+00,-1.133446407318115234e+01
7.075242519378662109e+00,2.395304441452026367e+00,-6.727456569671630859e+00
7.238993644714355469e+00,3.244160175323486328e+00,-6.251925468444824219e+00
6.704396724700927734e+00,3.669878542423248291e-01,-9.032734870910644531e+00
6.056159496307373047e+00,-2.673682451248168945e+00,-1.248853397369384766e+01
7.500000000000000000e+00,6.791580200195312500e+00,-5.641696453094482422e+00
7.409720897674560547e+00,4.104467868804931641e+00,-5.961006641387939453e+00
7.500000000000000000e+00,4.601576805114746094e+00,-5.852714538574218750e+00
7.500000000000000000e+00,5.668094158172607422e+00,-5.711362838745117188e+00
6.327015876770019531e+00,-1.541272878646850586e+00,-1.194906330108642578e+01
