controllable,environmental,output
-6.284374237060546875e+00,-6.943563938140869141e+00,-4.216216278076171875e+01
-6.280981063842773438e+00,7.857365608215332031e+00,-1.381173706054687500e+01
-6.281921863555908203e+00,-1.105121016502380371e+00,-3.690544891357421875e+01
-6.281008243560791016e+00,7.097414016723632812e+00,-1.571891498565673828e+01
-6.280962467193603516e+00,9.601527214050292969e+00,-1.072416305541992188e+01
-6.284296989440917969e+00,-4.518502235412597656e+00,-3.852219009399414062e+01
-6.284839630126953125e+00,-6.285571098327636719e+00,-4.088251113891601562e+01
-6.281096935272216797e+00,4.921599864959716797e+00,-2.326225090026855469e+01
-6.282942771911621094e+00,-2.785265922546386719e+00,-3.736267471313476562e+01
-6.281213760375976562e+00,2.210646629333496094e+00,-3.379281997680664062e+01
-6.281322002410888672e+00,1.227417945861816406e+00,-3.583517837524414062e+01
-6.281069278717041016e+00,6.413599014282226562e+00,-1.776547622680664062e+01
-6.281159400939941406e+00,3.334937334060668945e+00,-2.987061500549316406e+01
-6.280173778533935547e+00,-9.037055969238281250e+00,-4.654397583007812500e+01
-6.279538154602050781e+00,-9.724435806274414062e+00,-4.695688629150390625e+01
-6.283141136169433594e+00,-7.708691120147705078e+00,-4.387097167968750000e+01
-6.281597137451171875e+00,-2.356459498405456543e-01,-3.678004074096679688e+01
-6.284926414489746094e+00,-5.942201614379882812e+00,-4.030309295654296875e+01
-6.281142711639404297e+00,3.746437072753906250e+00,-2.818448829650878906e+01
-6.281354427337646484e+00,8.785196542739868164e-01,-3.623276519775390625e+01
-6.280985355377197266e+00,8.843590736389160156e+00,-1.186713123321533203e+01
-6.283397674560546875e+00,-3.381625175476074219e+00,-3.766780471801757812e+01
-6.283636569976806641e+00,-3.806956052780151367e+00,-3.794133377075195312e+01
-6.282231807708740234e+00,-1.698598384857177734e+00,-3.700919342041015625e+01
-6.281067371368408203e+00,5.998463630676269531e+00,-1.916134452819824219e+01
