controllable,environmental,output
6.090756893157958984e+00,-3.481878757476806641e+00,-1.889404296875000000e+01
6.045526504516601562e+00,-5.772051334381103516e+00,-1.865041923522949219e+01
6.047290325164794922e+00,-5.279441833496093750e+00,-2.006490325927734375e+01
6.109228134155273438e+00,6.672726869583129883e-01,-1.711245155334472656e+01
6.109427928924560547e+00,2.417144298553466797e+00,-1.730683326721191406e+01
6.108551979064941406e+00,1.180237889289855957e+00,-1.710560417175292969e+01
6.109063148498535156e+00,2.887453436851501465e-01,-1.716477584838867188e+01
6.114586830139160156e+00,-3.156372308731079102e+00,-1.824430274963378906e+01
6.041690349578857422e+00,-8.248949050903320312e+00,-1.080072784423828125e+01
6.049744606018066406e+00,-4.831870555877685547e+00,-2.084420967102050781e+01
6.108786106109619141e+00,2.046652555465698242e+00,-1.724098205566406250e+01
6.107853412628173828e+00,1.517651200294494629e+00,-1.713010406494140625e+01
6.044597625732421875e+00,-6.124660015106201172e+00,-1.744654464721679688e+01
6.109049797058105469e+00,-1.774246096611022949e+00,-1.800736808776855469e+01
6.042209148406982422e+00,-7.644723415374755859e+00,-1.235466766357421875e+01
6.103764533996582031e+00,3.805653095245361328e+00,-1.803647613525390625e+01
6.060800552368164062e+00,-4.011799812316894531e+00,-2.032532310485839844e+01
6.043011665344238281e+00,-7.125852108001708984e+00,-1.394677257537841797e+01
6.111648559570312500e+00,-1.247799277305603027e+00,-1.746670341491699219e+01
6.110836982727050781e+00,-2.488515079021453857e-01,-1.728469085693359375e+01
6.043509960174560547e+00,-6.674282550811767578e+00,-1.548818492889404297e+01
6.109511852264404297e+00,-2.154782056808471680e+00,-1.831337738037109375e+01
6.115146160125732422e+00,-2.822812080383300781e+00,-1.808713912963867188e+01
6.110605239868164062e+00,3.268145322799682617e+00,-1.748333168029785156e+01
6.113338947296142578e+00,-7.107425332069396973e-01,-1.731724357604980469e+01
