controllable,environmental,output
6.092749118804931641e+00,2.273267984390258789e+00,-1.577483940124511719e+01
6.110884666442871094e+00,-2.951601028442382812e+00,-1.727046203613281250e+01
6.091047286987304688e+00,3.025478363037109375e+00,-1.472965526580810547e+01
6.111091613769531250e+00,-2.756337881088256836e+00,-1.744069480895996094e+01
6.101962566375732422e+00,-4.491007924079895020e-01,-1.740224266052246094e+01
6.085439205169677734e+00,4.867392539978027344e+00,-1.189644527435302734e+01
6.088298320770263672e+00,3.958488464355468750e+00,-1.327342033386230469e+01
6.093315124511718750e+00,1.676969647407531738e+00,-1.641775894165039062e+01
6.109345912933349609e+00,-3.987942695617675781e+00,-1.589819526672363281e+01
6.082818984985351562e+00,5.657641887664794922e+00,-1.083743381500244141e+01
6.111615657806396484e+00,-2.115243434906005859e+00,-1.775022697448730469e+01
6.081973075866699219e+00,5.934466361999511719e+00,-1.050521087646484375e+01
6.087140083312988281e+00,4.350981235504150391e+00,-1.266375637054443359e+01
6.098912715911865234e+00,-1.414653360843658447e-01,-1.731002426147460938e+01
6.092193603515625000e+00,2.549829959869384766e+00,-1.541476535797119141e+01
6.110179901123046875e+00,-3.394001245498657227e+00,-1.676848411560058594e+01
6.110565185546875000e+00,-1.562748789787292480e+00,-1.773876762390136719e+01
6.093221187591552734e+00,1.052729725837707520e+00,-1.686886215209960938e+01
6.084041595458984375e+00,5.298398971557617188e+00,-1.129936504364013672e+01
6.108901500701904297e+00,-4.266197681427001953e+00,-1.543922901153564453e+01
6.111214637756347656e+00,-1.746006608009338379e+00,-1.776512527465820312e+01
6.093431949615478516e+00,8.592243194580078125e-01,-1.696721267700195312e+01
6.107866287231445312e+00,-1.108457088470458984e+00,-1.761648750305175781e+01
6.089896202087402344e+00,3.453464508056640625e+00,-1.406933879852294922e+01
6.095010280609130859e+00,4.088886678218841553e-01,-1.714349746704101562e+01
