controllable,environmental,output
-2.671866655349731445e+00,4.367628097534179688e+00,-9.327637672424316406e+00
-2.690762281417846680e+00,3.143933296203613281e+00,-8.363736152648925781e+00
-2.681231260299682617e+00,3.667982578277587891e+00,-8.747414588928222656e+00
-2.792836666107177734e+00,-3.299728333950042725e-01,-6.989588260650634766e+00
-2.720256328582763672e+00,1.916483879089355469e+00,-7.662349700927734375e+00
-2.844555616378784180e+00,9.437076568603515625e+00,-1.629968833923339844e+01
-2.741364955902099609e+00,1.202769517898559570e+00,-7.375422954559326172e+00
-2.765060663223266602e+00,4.744713008403778076e-01,-7.158630371093750000e+00
-2.708347558975219727e+00,2.370333671569824219e+00,-7.889418125152587891e+00
-2.675997972488403320e+00,4.021734714508056641e+00,-9.032231330871582031e+00
-2.732023000717163086e+00,1.505435347557067871e+00,-7.487244129180908203e+00
-2.777080774307250977e+00,1.235178411006927490e-01,-7.076934814453125000e+00
-2.782463073730468750e+00,8.072574615478515625e+00,-1.359632015228271484e+01
-2.852519989013671875e+00,9.785029411315917969e+00,-1.678888511657714844e+01
-2.666905164718627930e+00,5.243301391601562500e+00,-1.012431430816650391e+01
-2.672389030456542969e+00,5.999604225158691406e+00,-1.083946132659912109e+01
-2.698572635650634766e+00,2.779639720916748047e+00,-8.126445770263671875e+00
-2.813213109970092773e+00,8.604711532592773438e+00,-1.466209602355957031e+01
-2.669919013977050781e+00,4.603997707366943359e+00,-9.537240028381347656e+00
-2.829557657241821289e+00,8.972035408020019531e+00,-1.542485141754150391e+01
-2.760783195495605469e+00,7.758550167083740234e+00,-1.303176021575927734e+01
-2.681851863861083984e+00,6.398688793182373047e+00,-1.123645401000976562e+01
-2.707724094390869141e+00,6.978942394256591797e+00,-1.189004230499267578e+01
-2.669612407684326172e+00,5.802424430847167969e+00,-1.065049457550048828e+01
-2.720860004425048828e+00,7.191072463989257812e+00,-1.216557884216308594e+01
