controllable,environmental,output
-6.781874179840087891e+00,-1.917601943016052246e+00,-3.625279998779296875e+01
-6.846574783325195312e+00,4.599302768707275391e+00,-3.545140838623046875e+01
-6.863886833190917969e+00,5.630440711975097656e+00,-3.621234512329101562e+01
-6.791559219360351562e+00,-9.284312129020690918e-01,-3.557579421997070312e+01
-6.800374507904052734e+00,-1.475658863782882690e-01,-3.514110565185546875e+01
-6.882437705993652344e+00,6.595017433166503906e+00,-3.677944946289062500e+01
-6.834414482116699219e+00,3.470526933670043945e+00,-3.484162139892578125e+01
-6.828015804290771484e+00,2.725729465484619141e+00,-3.460484313964843750e+01
-6.785155296325683594e+00,-1.556721925735473633e+00,-3.598895645141601562e+01
-6.773984432220458984e+00,-4.042388916015625000e+00,-3.818898010253906250e+01
-6.825858116149902344e+00,2.450334072113037109e+00,-3.455616378784179688e+01
-6.777364253997802734e+00,-4.641876697540283203e+00,-3.870591735839843750e+01
-6.774265766143798828e+00,-3.068603038787841797e+00,-3.723428344726562500e+01
-6.853535652160644531e+00,5.062428951263427734e+00,-3.577832794189453125e+01
-6.797912597656250000e+00,-6.680838584899902344e+00,-3.766500854492187500e+01
-6.782138347625732422e+00,-5.138520717620849609e+00,-3.898286819458007812e+01
-6.789852619171142578e+00,-5.823639392852783203e+00,-3.891679763793945312e+01
-6.839318275451660156e+00,3.979523420333862305e+00,-3.508182525634765625e+01
-6.897587299346923828e+00,7.567008495330810547e+00,-3.646048355102539062e+01
-6.806377410888671875e+00,3.875067532062530518e-01,-3.489558792114257812e+01
-6.777799606323242188e+00,-2.423741102218627930e+00,-3.665687561035156250e+01
-6.892602920532226562e+00,7.197963714599609375e+00,-3.674636840820312500e+01
-6.815035343170166016e+00,1.245774626731872559e+00,-3.461493682861328125e+01
-6.819885253906250000e+00,1.772180676460266113e+00,-3.453499984741210938e+01
-6.792626857757568359e+00,-6.082985877990722656e+00,-3.869205856323242188e+01
