controllable,environmental,output
-6.998134136199951172e+00,-1.724234342575073242e+00,-3.216484832763671875e+01
-6.970466136932373047e+00,2.898842096328735352e+00,-3.154264831542968750e+01
-6.982571125030517578e+00,-2.900705933570861816e-01,-3.161211013793945312e+01
-7.015676021575927734e+00,-3.148494720458984375e+00,-3.309197616577148438e+01
-7.020367622375488281e+00,-3.558131933212280273e+00,-3.332895660400390625e+01
-7.030718803405761719e+00,-4.687245845794677734e+00,-3.352063751220703125e+01
-6.972259521484375000e+00,1.474214792251586914e+00,-3.175101852416992188e+01
-7.034102439880371094e+00,-5.219405174255371094e+00,-3.318194198608398438e+01
-7.036884307861328125e+00,-5.838131427764892578e+00,-3.228117370605468750e+01
-6.971311092376708984e+00,1.925129055976867676e+00,-3.180697250366210938e+01
-6.970408916473388672e+00,3.495251893997192383e+00,-3.090291404724121094e+01
-6.977987766265869141e+00,2.870345413684844971e-01,-3.157851982116699219e+01
-6.981289863586425781e+00,-1.377977579832077026e-01,-3.159265327453613281e+01
-6.970498561859130859e+00,3.679267644882202148e+00,-3.061037826538085938e+01
-7.023251056671142578e+00,-3.831764221191406250e+00,-3.345343017578125000e+01
-7.006239891052246094e+00,-2.379333734512329102e+00,-3.258054733276367188e+01
-7.027070522308349609e+00,-4.233918666839599609e+00,-3.355895996093750000e+01
-6.985771179199218750e+00,-6.276037096977233887e-01,-3.168349456787109375e+01
-6.970515727996826172e+00,2.735747098922729492e+00,-3.164366531372070312e+01
-6.970688343048095703e+00,4.346610069274902344e+00,-2.916014289855957031e+01
-6.970874309539794922e+00,2.293512821197509766e+00,-3.179080390930175781e+01
-7.001320838928222656e+00,-1.981994748115539551e+00,-3.232134246826171875e+01
-6.991999149322509766e+00,-1.206184625625610352e+00,-3.189418029785156250e+01
-6.975494861602783203e+00,6.899817585945129395e-01,-3.161297416687011719e+01
-7.035106658935546875e+00,-5.413623332977294922e+00,-3.296211242675781250e+01
