controllable,environmental,output
-6.730194568634033203e+00,9.381011128425598145e-01,-2.267946243286132812e+01
-6.736003875732421875e+00,6.053692340850830078e+00,-3.681269073486328125e+01
-6.729211807250976562e+00,2.664124071598052979e-01,-1.997493934631347656e+01
-6.739488601684570312e+00,7.129222869873046875e+00,-3.423724746704101562e+01
-6.734488010406494141e+00,5.056262493133544922e+00,-3.709323120117187500e+01
-6.734349727630615234e+00,4.384157657623291016e+00,-3.616097640991210938e+01
-6.733060359954833984e+00,2.659925222396850586e+00,-3.036472702026367188e+01
-6.740252971649169922e+00,7.306535720825195312e+00,-3.361371231079101562e+01
-6.731543540954589844e+00,1.693722009658813477e+00,-2.601187705993652344e+01
-6.731875896453857422e+00,1.887456893920898438e+00,-2.689283370971679688e+01
-6.733877182006835938e+00,3.307683229446411133e+00,-3.300498580932617188e+01
-6.732724666595458984e+00,2.428446769714355469e+00,-2.934396934509277344e+01
-6.729717254638671875e+00,6.465301513671875000e-01,-2.146895408630371094e+01
-6.736453056335449219e+00,6.229592323303222656e+00,-3.654881668090820312e+01
-6.734017848968505859e+00,3.599847316741943359e+00,-3.404039001464843750e+01
-6.734222888946533203e+00,4.159656047821044922e+00,-3.566133880615234375e+01
-6.734317302703857422e+00,4.724952220916748047e+00,-3.674188613891601562e+01
-6.736984252929687500e+00,6.421228885650634766e+00,-3.618837356567382812e+01
-6.734165191650390625e+00,3.845193862915039062e+00,-3.481361007690429688e+01
-6.730987071990966797e+00,1.397858738899230957e+00,-2.468112373352050781e+01
-6.732266902923583984e+00,2.125946283340454102e+00,-2.797909545898437500e+01
-6.738871097564697266e+00,6.950832366943359375e+00,-3.481445693969726562e+01
-6.733494281768798828e+00,2.945028781890869141e+00,-3.157476615905761719e+01
-6.735147953033447266e+00,5.632239341735839844e+00,-3.718180847167968750e+01
-6.734789848327636719e+00,5.378824710845947266e+00,-3.722608184814453125e+01
