controllable,environmental,output
-2.879124641418457031e+00,-9.953449249267578125e+00,-2.116316604614257812e+01
-2.796276569366455078e+00,-8.648573875427246094e+00,-1.779436492919921875e+01
-2.681869268417358398e+00,-7.156697750091552734e+00,-1.471515178680419922e+01
-2.648193836212158203e+00,-6.578433036804199219e+00,-1.362486743927001953e+01
-2.714945077896118164e+00,-7.751244068145751953e+00,-1.594005584716796875e+01
-2.722107887268066406e+00,-7.866466999053955078e+00,-1.617277526855468750e+01
-2.613924980163574219e+00,-5.247813701629638672e+00,-1.161886024475097656e+01
-2.655762195587158203e+00,-6.714079856872558594e+00,-1.386419296264648438e+01
-2.635731935501098633e+00,-4.503048419952392578e+00,-1.063625240325927734e+01
-2.624602079391479492e+00,-4.783610820770263672e+00,-1.099316501617431641e+01
-2.861335039138793945e+00,-9.399080276489257812e+00,-1.983722496032714844e+01
-2.615580797195434570e+00,-5.137058734893798828e+00,-1.146614837646484375e+01
-2.613090515136718750e+00,-5.498001575469970703e+00,-1.197015476226806641e+01
-2.849776268005371094e+00,-9.206349372863769531e+00,-1.928157997131347656e+01
-2.615418195724487305e+00,-5.716332912445068359e+00,-1.228324317932128906e+01
-2.627980470657348633e+00,-6.155333995819091797e+00,-1.293689918518066406e+01
-2.667019128799438477e+00,-6.904816150665283203e+00,-1.421840095520019531e+01
-2.870057106018066406e+00,-9.608330726623535156e+00,-2.041058540344238281e+01
-2.835025548934936523e+00,-9.017909049987792969e+00,-1.874572372436523438e+01
-2.643808841705322266e+00,-4.327372074127197266e+00,-1.042206573486328125e+01
-2.656713247299194336e+00,-4.064725875854492188e+00,-1.011579513549804688e+01
-2.758471250534057617e+00,-8.309833526611328125e+00,-1.705745506286621094e+01
-2.699433565139770508e+00,-7.472999095916748047e+00,-1.536704063415527344e+01
-2.624226331710815430e+00,-6.055950164794921875e+00,-1.278510665893554688e+01
-2.737785577774047852e+00,-8.083767890930175781e+00,-1.660509681701660156e+01
