controllable,environmental,output
-6.649597644805908203e+00,4.377473354339599609e+00,-3.737810897827148438e+01
-6.648137092590332031e+00,-5.152153968811035156e+00,-4.101235580444335938e+01
-6.657669544219970703e+00,-1.963708162307739258e+00,-3.714234161376953125e+01
-6.651951789855957031e+00,-4.110768795013427734e+00,-3.931040191650390625e+01
-6.644677162170410156e+00,-6.216793537139892578e+00,-4.287236022949218750e+01
-6.648934364318847656e+00,5.235949993133544922e+00,-3.836967468261718750e+01
-6.648282527923583984e+00,9.996754646301269531e+00,-3.761961364746093750e+01
-6.648451328277587891e+00,6.673630237579345703e+00,-4.031700515747070312e+01
-6.648715496063232422e+00,5.663587570190429688e+00,-3.894464874267578125e+01
-6.657927989959716797e+00,-1.297537922859191895e+00,-3.672502136230468750e+01
-6.655755519866943359e+00,6.633154749870300293e-01,-3.594564819335937500e+01
-6.649855136871337891e+00,4.126226902008056641e+00,-3.714064025878906250e+01
-6.651567935943603516e+00,2.897421836853027344e+00,-3.631777191162109375e+01
-6.652832508087158203e+00,2.214566946029663086e+00,-3.605968093872070312e+01
-6.648370742797851562e+00,7.226638793945312500e+00,-4.091685104370117188e+01
-6.656988620758056641e+00,-9.282372891902923584e-02,-3.614450836181640625e+01
-6.648362159729003906e+00,8.378715515136718750e+00,-4.114108657836914062e+01
-6.643023967742919922e+00,-7.012604713439941406e+00,-4.374515151977539062e+01
-6.654587268829345703e+00,-3.356072902679443359e+00,-3.835359954833984375e+01
-6.648284435272216797e+00,8.881975173950195312e+00,-4.057006454467773438e+01
-6.653960704803466797e+00,1.623564362525939941e+00,-3.593514633178710938e+01
-6.657364845275878906e+00,-4.338347613811492920e-01,-3.628194046020507812e+01
-6.641848564147949219e+00,-7.844789505004882812e+00,-4.347687149047851562e+01
-6.646223068237304688e+00,-5.725248336791992188e+00,-4.204885864257812500e+01
-6.655723094940185547e+00,-2.969120264053344727e+00,-3.795382690429687500e+01
