controllable,environmental,output
-6.445016860961914062e+00,3.848348379135131836e+00,-3.862338638305664062e+01
-6.463391780853271484e+00,2.436451673507690430e+00,-3.781941223144531250e+01
-6.437136650085449219e+00,4.693039417266845703e+00,-3.878755569458007812e+01
-6.448925971984863281e+00,-4.102710723876953125e+00,-3.915829849243164062e+01
-6.470664024353027344e+00,1.798073649406433105e+00,-3.766521835327148438e+01
-6.465637683868408203e+00,-2.554191589355468750e+00,-3.898737335205078125e+01
-6.453868865966796875e+00,-3.484633684158325195e+00,-3.944328308105468750e+01
-6.435971260070800781e+00,4.868020534515380859e+00,-3.870337677001953125e+01
-6.474191665649414062e+00,1.440873146057128906e+00,-3.763701248168945312e+01
-6.475504875183105469e+00,-1.724980711936950684e+00,-3.844873046875000000e+01
-6.481756210327148438e+00,8.042139001190662384e-03,-3.774867248535156250e+01
-6.479705810546875000e+00,-1.158790588378906250e+00,-3.812823486328125000e+01
-6.451463699340820312e+00,3.339415073394775391e+00,-3.830322647094726562e+01
-6.481032371520996094e+00,-8.270903229713439941e-01,-3.798057174682617188e+01
-6.462063789367675781e+00,-2.808634042739868164e+00,-3.915111923217773438e+01
-6.456001281738281250e+00,-3.284601688385009766e+00,-3.939660263061523438e+01
-6.481979370117187500e+00,-3.923642635345458984e-01,-3.783774948120117188e+01
-6.464908599853515625e+00,2.316111087799072266e+00,-3.777824020385742188e+01
-6.457366466522216797e+00,2.896771907806396484e+00,-3.803206634521484375e+01
-6.442261219024658203e+00,4.102488040924072266e+00,-3.874600982666015625e+01
-6.481456756591796875e+00,1.532174497842788696e-01,-3.772410202026367188e+01
-6.480443954467773438e+00,4.705694913864135742e-01,-3.768157577514648438e+01
-6.470060348510742188e+00,-2.221796751022338867e+00,-3.876822280883789062e+01
-6.476564884185791016e+00,1.141769766807556152e+00,-3.763544082641601562e+01
-6.433349132537841797e+00,5.348867893218994141e+00,-3.816681671142578125e+01
