controllable,environmental,output
-2.595339298248291016e+00,-6.246068954467773438e+00,-1.269200515747070312e+01
-2.697198867797851562e+00,-8.987706184387207031e+00,-1.639163208007812500e+01
-2.632371425628662109e+00,-8.453904151916503906e+00,-1.660467338562011719e+01
-2.623791694641113281e+00,-5.252956867218017578e+00,-1.173075962066650391e+01
-2.724099397659301758e+00,-3.221676111221313477e+00,-9.896314620971679688e+00
-2.646609067916870117e+00,-4.933438301086425781e+00,-1.130363845825195312e+01
-2.599399328231811523e+00,-5.939013957977294922e+00,-1.247094726562500000e+01
-2.740633010864257812e+00,-2.893296480178833008e+00,-9.654855728149414062e+00
-2.783709287643432617e+00,-2.219889640808105469e+00,-9.181390762329101562e+00
-2.695453405380249023e+00,-4.284360408782958984e+00,-1.064650535583496094e+01
-2.761934518814086914e+00,-9.404054641723632812e+00,-1.845584487915039062e+01
-2.812843084335327148e+00,-1.471979141235351562e+00,-8.687494277954101562e+00
-2.629271030426025391e+00,-7.692541122436523438e+00,-1.638930892944335938e+01
-2.637492656707763672e+00,-8.609641075134277344e+00,-1.635339546203613281e+01
-2.595873594284057617e+00,-6.472124099731445312e+00,-1.291115665435791016e+01
-2.715584516525268555e+00,-3.480420351028442383e+00,-1.008362770080566406e+01
-2.770302772521972656e+00,-2.439362287521362305e+00,-9.332281112670898438e+00
-2.805331230163574219e+00,-1.703096032142639160e+00,-8.834801673889160156e+00
-2.766002416610717773e+00,-9.828337669372558594e+00,-2.139582633972167969e+01
-2.617582798004150391e+00,-7.160715103149414062e+00,-1.452204608917236328e+01
-2.677475214004516602e+00,-4.569207668304443359e+00,-1.089490222930908203e+01
-2.706245899200439453e+00,-3.949620723724365234e+00,-1.040460109710693359e+01
-2.606974601745605469e+00,-6.886950016021728516e+00,-1.367780303955078125e+01
-2.830408334732055664e+00,-8.419358730316162109e-01,-8.316145896911621094e+00
-2.630612373352050781e+00,-7.987536907196044922e+00,-1.694171714782714844e+01
