controllable,environmental,output
-6.451609134674072266e+00,-2.262993574142456055e+00,-1.808155250549316406e+01
-6.455738067626953125e+00,-1.885219365358352661e-01,-2.684664916992187500e+01
-6.533928871154785156e+00,7.781675815582275391e+00,-3.201282882690429688e+01
-6.559643268585205078e+00,9.561764717102050781e+00,-2.331611442565917969e+01
-6.537821292877197266e+00,8.067016601562500000e+00,-3.061641502380371094e+01
-6.509685993194580078e+00,5.700571537017822266e+00,-3.890174484252929688e+01
-6.462448596954345703e+00,1.806093454360961914e+00,-3.534719848632812500e+01
-6.456490993499755859e+00,1.104689240455627441e-01,-2.826487350463867188e+01
-6.513012886047363281e+00,6.017081260681152344e+00,-3.841998291015625000e+01
-6.463538646697998047e+00,2.023168087005615234e+00,-3.598862838745117188e+01
-6.470194339752197266e+00,2.890430927276611328e+00,-3.777077484130859375e+01
-6.517654418945312500e+00,6.453580379486083984e+00,-3.737250137329101562e+01
-6.555606842041015625e+00,9.291510581970214844e+00,-2.457304191589355469e+01
-6.484726428985595703e+00,3.963065147399902344e+00,-3.881972885131835938e+01
-6.493520736694335938e+00,4.501199245452880859e+00,-3.912559509277343750e+01
-6.523914337158203125e+00,6.999601840972900391e+00,-3.548945617675781250e+01
-6.457895278930664062e+00,6.119445562362670898e-01,-3.060860633850097656e+01
-6.459494590759277344e+00,1.104723095893859863e+00,-3.276676177978515625e+01
-6.500736713409423828e+00,4.970544338226318359e+00,-3.925447845458984375e+01
-6.546675682067871094e+00,8.686625480651855469e+00,-2.752131271362304688e+01
-6.466269493103027344e+00,2.444869995117187500e+00,-3.700275421142578125e+01
-6.477513313293457031e+00,3.491193056106567383e+00,-3.845140457153320312e+01
-6.453144073486328125e+00,-1.391624093055725098e+00,-2.142103576660156250e+01
-6.454195499420166016e+00,-8.598846793174743652e-01,-2.373065185546875000e+01
-6.452188968658447266e+00,-1.917821168899536133e+00,-1.933209228515625000e+01
