controllable,environmental,output
6.113542079925537109e+00,3.529337406158447266e+00,-1.308639907836914062e+01
6.114954471588134766e+00,3.074610233306884766e+00,-1.231574440002441406e+01
6.106191635131835938e+00,4.967072010040283203e+00,-1.587290096282958984e+01
6.116994380950927734e+00,2.295695304870605469e+00,-1.116772556304931641e+01
6.117763519287109375e+00,1.914105415344238281e+00,-1.068693828582763672e+01
5.968387603759765625e+00,9.233463287353515625e+00,-2.327464866638183594e+01
5.990346908569335938e+00,8.708333015441894531e+00,-2.244657897949218750e+01
6.053034782409667969e+00,7.417019367218017578e+00,-2.030691719055175781e+01
6.019903659820556641e+00,8.102162361145019531e+00,-2.142936706542968750e+01
6.089318275451660156e+00,6.322174549102783203e+00,-1.848525810241699219e+01
6.072848320007324219e+00,6.923290729522705078e+00,-1.950434303283691406e+01
6.098902225494384766e+00,5.720808029174804688e+00,-1.737432289123535156e+01
5.954331874847412109e+00,9.700057029724121094e+00,-2.381695938110351562e+01
6.079104423522949219e+00,6.728837013244628906e+00,-1.918231201171875000e+01
6.110774040222167969e+00,4.187544345855712891e+00,-1.431346988677978516e+01
6.026836872100830078e+00,7.962311267852783203e+00,-2.119732093811035156e+01
6.004790782928466797e+00,8.405926704406738281e+00,-2.193854904174804688e+01
6.064008712768554688e+00,7.158723354339599609e+00,-1.988849258422851562e+01
5.961967468261718750e+00,9.423213958740234375e+00,-2.352797126770019531e+01
6.114583969116210938e+00,3.216522216796875000e+00,-1.254866409301757812e+01
6.115846157073974609e+00,2.773691654205322266e+00,-1.184574222564697266e+01
6.107223510742187500e+00,4.813722133636474609e+00,-1.556216621398925781e+01
6.103165626525878906e+00,5.324221611022949219e+00,-1.659353637695312500e+01
6.112048625946044922e+00,3.847662687301635742e+00,-1.366529369354248047e+01
6.094811916351318359e+00,6.016561508178710938e+00,-1.793330001831054688e+01
