controllable,environmental,output
-2.881543159484863281e+00,-9.953449249267578125e+00,-2.146966552734375000e+01
-2.751893281936645508e+00,-8.648573875427246094e+00,-1.738891983032226562e+01
-2.685585498809814453e+00,-7.156697750091552734e+00,-1.438146495819091797e+01
-2.619718790054321289e+00,-6.578433036804199219e+00,-1.270971775054931641e+01
-2.699139118194580078e+00,-7.751244068145751953e+00,-1.607845687866210938e+01
-2.699863433837890625e+00,-7.866466999053955078e+00,-1.632502555847167969e+01
-2.413028955459594727e+00,-5.247813701629638672e+00,-1.038039493560791016e+01
-2.641592979431152344e+00,-6.714079856872558594e+00,-1.306454181671142578e+01
-2.372319459915161133e+00,-4.503048419952392578e+00,-9.480902671813964844e+00
-2.384768724441528320e+00,-4.783610820770263672e+00,-9.795589447021484375e+00
-2.858514785766601562e+00,-9.399080276489257812e+00,-1.954681015014648438e+01
-2.404925584793090820e+00,-5.137058734893798828e+00,-1.023400878906250000e+01
-2.434328079223632812e+00,-5.498001575469970703e+00,-1.072658634185791016e+01
-2.840013504028320312e+00,-9.206349372863769531e+00,-1.881719017028808594e+01
-2.459715604782104492e+00,-5.716332912445068359e+00,-1.104826927185058594e+01
-2.535916090011596680e+00,-6.155333995819091797e+00,-1.178543567657470703e+01
-2.665355920791625977e+00,-6.904816150665283203e+00,-1.360825061798095703e+01
-2.870931386947631836e+00,-9.608330726623535156e+00,-2.036670875549316406e+01
-2.814417839050292969e+00,-9.017909049987792969e+00,-1.820131301879882812e+01
-2.365911722183227539e+00,-4.327372074127197266e+00,-9.299844741821289062e+00
-2.356730937957763672e+00,-4.064725875854492188e+00,-9.052724838256835938e+00
-2.713336706161499023e+00,-8.309833526611328125e+00,-1.697398185729980469e+01
-2.696381092071533203e+00,-7.472999095916748047e+00,-1.534879016876220703e+01
-2.516333580017089844e+00,-6.055950164794921875e+00,-1.160354804992675781e+01
-2.703109264373779297e+00,-8.083767890930175781e+00,-1.669371604919433594e+01
