controllable,environmental,output
-7.427359580993652344e+00,6.331348419189453125e-01,-1.956414604187011719e+01
-7.427309989929199219e+00,1.545138359069824219e+00,-1.846146392822265625e+01
-7.427452564239501953e+00,-6.217342853546142578e+00,-1.351498413085937500e+01
-7.427315235137939453e+00,-1.589659690856933594e+00,-2.035897636413574219e+01
-7.427320480346679688e+00,-2.909756660461425781e+00,-1.919379997253417969e+01
-7.427321910858154297e+00,-6.411829471588134766e+00,-1.321384048461914062e+01
-7.427309036254882812e+00,-2.546816766262054443e-01,-2.024758911132812500e+01
-7.427321910858154297e+00,-3.898275613784790039e+00,-1.762166404724121094e+01
-7.427307128906250000e+00,4.170368909835815430e-01,-1.976924896240234375e+01
-7.427316665649414062e+00,-1.798113584518432617e+00,-2.026146125793457031e+01
-7.427309036254882812e+00,-9.916806221008300781e-02,-2.015945053100585938e+01
-7.427310466766357422e+00,1.778384566307067871e+00,-1.812539291381835938e+01
-7.427321434020996094e+00,-4.842759609222412109e+00,-1.589499950408935547e+01
-7.427387237548828125e+00,-5.168858051300048828e+00,-1.530006217956542969e+01
-7.427310943603515625e+00,2.263997793197631836e+00,-1.737000083923339844e+01
-7.427316188812255859e+00,-2.553172349929809570e+00,-1.963323783874511719e+01
-7.427466392517089844e+00,-5.887051105499267578e+00,-1.405003547668457031e+01
-7.427313327789306641e+00,2.728390693664550781e+00,-1.659789848327636719e+01
-7.427320480346679688e+00,-4.335844516754150391e+00,-1.683002853393554688e+01
-7.427303314208984375e+00,1.286969542503356934e+00,-1.880955314636230469e+01
-7.427322864532470703e+00,-4.534195899963378906e+00,-1.646441268920898438e+01
-7.427309513092041016e+00,-2.115437746047973633e+00,-2.004969787597656250e+01
-7.427320957183837891e+00,-3.364321231842041016e+00,-1.852336311340332031e+01
-7.427310466766357422e+00,-5.761939883232116699e-01,-2.038344192504882812e+01
-7.427310466766357422e+00,-1.079056024551391602e+00,-2.046157073974609375e+01
