controllable,environmental,output
-6.209300041198730469e+00,-5.057267665863037109e+00,-3.942597579956054688e+01
-6.205370426177978516e+00,-2.178113013505935669e-01,-3.604275131225585938e+01
-6.210177898406982422e+00,-4.344331741333007812e+00,-3.869676971435546875e+01
-6.211155414581298828e+00,-3.484082937240600586e+00,-3.771457672119140625e+01
-6.211379051208496094e+00,-2.958208799362182617e+00,-3.717910003662109375e+01
-6.202759742736816406e+00,9.378522038459777832e-01,-3.553939437866210938e+01
-6.207182407379150391e+00,-8.221570968627929688e+00,-3.552074813842773438e+01
-6.204413890838623047e+00,1.550424396991729736e-01,-3.596614837646484375e+01
-6.209873676300048828e+00,-1.820991516113281250e+00,-3.639713287353515625e+01
-6.209058761596679688e+00,-1.493286609649658203e+00,-3.627144622802734375e+01
-6.210752487182617188e+00,-3.933255434036254883e+00,-3.822368621826171875e+01
-6.201841831207275391e+00,1.462784886360168457e+00,-3.489818572998046875e+01
-6.206937789916992188e+00,-7.677270174026489258e-01,-3.611452484130859375e+01
-6.207513809204101562e+00,-7.278704166412353516e+00,-3.841208648681640625e+01
-6.210707664489746094e+00,-2.269364356994628906e+00,-3.663922119140625000e+01
-6.207249641418457031e+00,-7.970785617828369141e+00,-3.643029403686523438e+01
-6.207073211669921875e+00,-8.757255554199218750e+00,-3.331493759155273438e+01
-6.203607082366943359e+00,4.931376576423645020e-01,-3.584058761596679688e+01
-6.209879398345947266e+00,-4.583676815032958984e+00,-3.896141433715820312e+01
-6.207039356231689453e+00,-9.928396224975585938e+00,-2.784740257263183594e+01
-6.208274364471435547e+00,-6.073797225952148438e+00,-3.983952713012695312e+01
-6.208598613739013672e+00,-5.717225551605224609e+00,-3.982125854492187500e+01
-6.207791805267333984e+00,-6.760167121887207031e+00,-3.933666610717773438e+01
-6.201120853424072266e+00,1.923669219017028809e+00,-3.401892471313476562e+01
-6.207005500793457031e+00,-9.221642494201660156e+00,-3.120355033874511719e+01
