controllable,environmental,output
6.032940387725830078e+00,-4.446087360382080078e+00,-1.974184226989746094e+01
6.036514282226562500e+00,-4.272554397583007812e+00,-1.955354118347167969e+01
6.001687526702880859e+00,-6.115151882171630859e+00,-2.208291816711425781e+01
5.976859569549560547e+00,-7.755441188812255859e+00,-2.298507308959960938e+01
6.038588047027587891e+00,-2.149392366409301758e+00,-1.713467025756835938e+01
5.996400356292724609e+00,-6.520994186401367188e+00,-2.252089309692382812e+01
6.003045558929443359e+00,-5.994306564331054688e+00,-2.192645454406738281e+01
6.041470050811767578e+00,-2.555718660354614258e+00,-1.771640396118164062e+01
6.036297798156738281e+00,-1.819886803627014160e+00,-1.660915184020996094e+01
5.974966526031494141e+00,-7.925455093383789062e+00,-2.293273162841796875e+01
6.039100170135498047e+00,-4.125653266906738281e+00,-1.940283775329589844e+01
5.993425369262695312e+00,-6.705193042755126953e+00,-2.267289543151855469e+01
5.978772640228271484e+00,-7.600615024566650391e+00,-2.300403404235839844e+01
6.007616996765136719e+00,-5.602328300476074219e+00,-2.135857963562011719e+01
6.043931961059570312e+00,-3.611510038375854492e+00,-1.890207290649414062e+01
5.986349582672119141e+00,-7.110564231872558594e+00,-2.290779876708984375e+01
6.025235176086425781e+00,-4.758690357208251953e+00,-2.011883735656738281e+01
6.044353961944580078e+00,-3.153241157531738281e+00,-1.843464660644531250e+01
6.044405460357666016e+00,-3.437651157379150391e+00,-1.873036193847656250e+01
5.971774101257324219e+00,-8.279254913330078125e+00,-2.270824623107910156e+01
6.010580539703369141e+00,-5.414533615112304688e+00,-2.106926536560058594e+01
6.040531635284423828e+00,-2.424330711364746094e+00,-1.753680992126464844e+01
5.989940166473388672e+00,-6.905913352966308594e+00,-2.280605888366699219e+01
6.043298721313476562e+00,-2.867024183273315430e+00,-1.810963630676269531e+01
6.019148826599121094e+00,-5.000785350799560547e+00,-2.044829559326171875e+01
