controllable,environmental,output
-6.775915145874023438e+00,-6.714831352233886719e+00,-3.856214523315429688e+01
-6.636440753936767578e+00,-2.591696739196777344e+00,-3.855573272705078125e+01
-6.634613037109375000e+00,-2.459734678268432617e+00,-3.838039016723632812e+01
-6.803743362426757812e+00,-7.262559413909912109e+00,-3.729163360595703125e+01
-6.940262317657470703e+00,-9.033993721008300781e+00,-3.112826156616210938e+01
-6.655002593994140625e+00,-3.521028757095336914e+00,-3.932386779785156250e+01
-6.629875183105468750e+00,-2.027900457382202148e+00,-3.763144683837890625e+01
-6.757048606872558594e+00,-6.278028011322021484e+00,-3.924779510498046875e+01
-6.643549919128417969e+00,-3.016656398773193359e+00,-3.898894119262695312e+01
-6.840430259704589844e+00,-7.842294216156005859e+00,-3.553432846069335938e+01
-6.661593437194824219e+00,-3.762785673141479492e+00,-3.944289016723632812e+01
-6.699364185333251953e+00,-4.844456672668457031e+00,-3.978663635253906250e+01
-6.627017974853515625e+00,-1.675525069236755371e+00,-3.679022979736328125e+01
-6.625284194946289062e+00,-1.409068822860717773e+00,-3.600764465332031250e+01
-6.876315593719482422e+00,-8.308928489685058594e+00,-3.390102767944335938e+01
-6.674104690551757812e+00,-4.163462162017822266e+00,-3.960298156738281250e+01
-6.716706752777099609e+00,-5.276375293731689453e+00,-3.981764602661132812e+01
-6.850855350494384766e+00,-7.985421180725097656e+00,-3.505032730102539062e+01
-6.785833358764648438e+00,-6.922585010528564453e+00,-3.813158416748046875e+01
-7.000892639160156250e+00,-9.724588394165039062e+00,-2.834225273132324219e+01
-6.921205520629882812e+00,-8.824548721313476562e+00,-3.195038223266601562e+01
-6.684421062469482422e+00,-4.454064369201660156e+00,-3.969561386108398438e+01
-6.729546070098876953e+00,-5.596116065979003906e+00,-3.975924682617187500e+01
-6.750026702880859375e+00,-6.105648994445800781e+00,-3.943711471557617188e+01
-6.983723163604736328e+00,-9.520088195800781250e+00,-2.917626571655273438e+01
