controllable,environmental,output
-6.196193695068359375e+00,-5.057267665863037109e+00,-1.199968051910400391e+01
-6.196179866790771484e+00,-2.178113013505935669e-01,-3.042047309875488281e+01
-6.196184158325195312e+00,-4.344331741333007812e+00,-1.331336975097656250e+01
-6.196058273315429688e+00,-3.484082937240600586e+00,-1.552500152587890625e+01
-6.196225643157958984e+00,-2.958208799362182617e+00,-1.727545166015625000e+01
-6.196178913116455078e+00,9.378522038459777832e-01,-3.416277694702148438e+01
-6.196183204650878906e+00,-8.221570968627929688e+00,-9.499578475952148438e+00
-6.196178436279296875e+00,1.550424396991729736e-01,-3.205364227294921875e+01
-6.196181774139404297e+00,-1.820991516113281250e+00,-2.215826416015625000e+01
-6.196185588836669922e+00,-1.493286609649658203e+00,-2.380746650695800781e+01
-6.196147441864013672e+00,-3.933255434036254883e+00,-1.427568626403808594e+01
-6.196152687072753906e+00,1.462784886360168457e+00,-3.420124435424804688e+01
-6.196204185485839844e+00,-7.677270174026489258e-01,-2.763577651977539062e+01
-6.196495532989501953e+00,-7.278704166412353516e+00,-9.878201484680175781e+00
-6.196183204650878906e+00,-2.269364356994628906e+00,-2.006079101562500000e+01
-6.196177482604980469e+00,-7.970785617828369141e+00,-9.582057952880859375e+00
-6.196183681488037109e+00,-8.757255554199218750e+00,-9.357683181762695312e+00
-6.196175098419189453e+00,4.931376576423645020e-01,-3.322784805297851562e+01
-6.196187019348144531e+00,-4.583676815032958984e+00,-1.282542610168457031e+01
-6.196467399597167969e+00,-9.928396224975585938e+00,-9.164037704467773438e+00
-6.196041107177734375e+00,-6.073797225952148438e+00,-1.073942375183105469e+01
-6.196186065673828125e+00,-5.717225551605224609e+00,-1.111299991607666016e+01
-6.196184158325195312e+00,-6.760167121887207031e+00,-1.018429660797119141e+01
-6.196176528930664062e+00,1.923669219017028809e+00,-3.328103637695312500e+01
-6.195991039276123047e+00,-9.221642494201660156e+00,-9.265065193176269531e+00
