controllable,environmental,output
-6.565693378448486328e+00,-3.285665035247802734e+00,-1.900928497314453125e+01
-6.594909667968750000e+00,4.541840076446533203e+00,-3.877805328369140625e+01
-6.590811729431152344e+00,4.241966724395751953e+00,-3.864177322387695312e+01
-6.565597057342529297e+00,-3.601868152618408203e+00,-1.798413276672363281e+01
-6.566912651062011719e+00,-7.807098627090454102e-01,-2.875432014465332031e+01
-6.605259418487548828e+00,5.236146450042724609e+00,-3.893278503417968750e+01
-6.565382957458496094e+00,-4.394528865814208984e+00,-1.569526863098144531e+01
-6.565963745117187500e+00,-2.507843971252441406e+00,-2.178489685058593750e+01
-6.625200271606445312e+00,6.479576587677001953e+00,-3.806922531127929688e+01
-6.619071483612060547e+00,6.103651523590087891e+00,-3.854186248779296875e+01
-6.568276405334472656e+00,5.521212816238403320e-01,-3.364171218872070312e+01
-6.565441131591796875e+00,-4.193041324615478516e+00,-1.623879241943359375e+01
-6.609101295471191406e+00,5.481261253356933594e+00,-3.890509033203125000e+01
-6.571043014526367188e+00,1.826507449150085449e+00,-3.655089569091796875e+01
-6.577401161193847656e+00,2.978677988052368164e+00,-3.782836914062500000e+01
-6.570391178131103516e+00,1.618500471115112305e+00,-3.620805358886718750e+01
-6.575579166412353516e+00,2.727875471115112305e+00,-3.761549758911132812e+01
-6.644836425781250000e+00,7.615559577941894531e+00,-3.534076690673828125e+01
-6.566137313842773438e+00,-2.143263339996337891e+00,-2.319371032714843750e+01
-6.640125751495361328e+00,7.346337795257568359e+00,-3.615683364868164062e+01
-6.566310882568359375e+00,-1.789412260055541992e+00,-2.461056327819824219e+01
-6.566764831542968750e+00,-9.974071979522705078e-01,-2.786774635314941406e+01
-6.583351135253906250e+00,3.622483968734741211e+00,-3.828652954101562500e+01
-6.567800521850585938e+00,2.199435979127883911e-01,-3.256136322021484375e+01
-6.568883895874023438e+00,9.869697093963623047e-01,-3.486024856567382812e+01
