controllable,environmental,output
6.206029415130615234e+00,-9.953449249267578125e+00,-2.469547271728515625e+01
6.204331874847412109e+00,-8.648573875427246094e+00,-2.503958702087402344e+01
6.211543560028076172e+00,-7.156697750091552734e+00,-2.284061431884765625e+01
6.213429927825927734e+00,-6.578433036804199219e+00,-2.175174713134765625e+01
6.207949638366699219e+00,-7.751244068145751953e+00,-2.391104125976562500e+01
6.207318782806396484e+00,-7.866466999053955078e+00,-2.409888458251953125e+01
6.217548847198486328e+00,-5.247813701629638672e+00,-1.929339027404785156e+01
6.213136196136474609e+00,-6.714079856872558594e+00,-2.200620079040527344e+01
6.221576690673828125e+00,-4.503048419952392578e+00,-1.788322257995605469e+01
6.219979763031005859e+00,-4.783610820770263672e+00,-1.842158889770507812e+01
6.204896450042724609e+00,-9.399080276489257812e+00,-2.518436813354492188e+01
6.218080043792724609e+00,-5.137058734893798828e+00,-1.908716583251953125e+01
6.216408252716064453e+00,-5.498001575469970703e+00,-1.975631332397460938e+01
6.204538345336914062e+00,-9.206349372863769531e+00,-2.523033142089843750e+01
6.215538024902343750e+00,-5.716332912445068359e+00,-2.015818595886230469e+01
6.214243412017822266e+00,-6.155333995819091797e+00,-2.096588325500488281e+01
6.212585926055908203e+00,-6.904816150665283203e+00,-2.236568069458007812e+01
6.205328941345214844e+00,-9.608330726623535156e+00,-2.506333923339843750e+01
6.204347610473632812e+00,-9.017909049987792969e+00,-2.521761894226074219e+01
6.222578048706054688e+00,-4.327372074127197266e+00,-1.754091072082519531e+01
6.223956584930419922e+00,-4.064725875854492188e+00,-1.702129364013671875e+01
6.205221652984619141e+00,-8.309833526611328125e+00,-2.471537590026855469e+01
6.209763526916503906e+00,-7.472999095916748047e+00,-2.342559242248535156e+01
6.214406490325927734e+00,-6.055950164794921875e+00,-2.078266906738281250e+01
6.206082820892333984e+00,-8.083767890930175781e+00,-2.442468070983886719e+01
