controllable,environmental,output
-5.799567222595214844e+00,7.662002086639404297e+00,-3.153430175781250000e+01
-5.719684600830078125e+00,9.929703712463378906e+00,-3.357807922363281250e+01
-5.760767936706542969e+00,8.895690917968750000e+00,-3.298872375488281250e+01
-5.802529811859130859e+00,7.469885826110839844e+00,-3.125213050842285156e+01
-5.800477027893066406e+00,5.525973320007324219e+00,-2.671130371093750000e+01
-5.779125690460205078e+00,8.446637153625488281e+00,-3.250796127319335938e+01
-5.729362010955810547e+00,9.622660636901855469e+00,-3.355377578735351562e+01
-5.806533336639404297e+00,6.451121807098388672e+00,-2.929319190979003906e+01
-5.786644935607910156e+00,8.217725753784179688e+00,-3.224618911743164062e+01
-5.805905818939208984e+00,6.303750038146972656e+00,-2.893320274353027344e+01
-5.807038307189941406e+00,6.606917858123779297e+00,-2.965136718750000000e+01
-5.807147979736328125e+00,6.714249610900878906e+00,-2.988488388061523438e+01
-5.743262290954589844e+00,9.281413078308105469e+00,-3.334670639038085938e+01
-5.796826839447021484e+00,7.810948848724365234e+00,-3.173872947692871094e+01
-5.806479930877685547e+00,7.032491683959960938e+00,-3.051651954650878906e+01
-5.789456844329833984e+00,8.119741439819335938e+00,-3.212966537475585938e+01
-5.771514892578125000e+00,8.646576881408691406e+00,-3.272720336914062500e+01
-5.805332183837890625e+00,7.202590942382812500e+00,-3.081942558288574219e+01
-5.755347728729248047e+00,9.014191627502441406e+00,-3.310686111450195312e+01
-5.804625511169433594e+00,6.086633682250976562e+00,-2.836566352844238281e+01
-5.803663253784179688e+00,5.947572708129882812e+00,-2.797959899902343750e+01
-5.804085731506347656e+00,7.342674732208251953e+00,-3.105242156982421875e+01
-5.723995685577392578e+00,9.780606269836425781e+00,-3.358970260620117188e+01
-5.750325202941894531e+00,9.124017715454101562e+00,-3.321086120605468750e+01
-5.801946640014648438e+00,5.717612743377685547e+00,-2.730496215820312500e+01
