controllable,environmental,output
5.914321422576904297e+00,1.463907480239868164e+00,-1.560601139068603516e+01
5.944174766540527344e+00,-7.453118324279785156e+00,-7.758029937744140625e+00
5.924773216247558594e+00,3.557256937026977539e+00,-1.241204357147216797e+01
5.911032676696777344e+00,8.785397410392761230e-01,-1.597108840942382812e+01
5.934749603271484375e+00,-6.766024589538574219e+00,-7.986422538757324219e+00
5.893766403198242188e+00,-3.032583475112915039e+00,-1.127422142028808594e+01
5.902050495147705078e+00,-4.030206680297851562e+00,-9.960890769958496094e+00
5.904473781585693359e+00,-4.265988826751708984e+00,-9.701517105102539062e+00
5.922115802764892578e+00,-5.800884246826171875e+00,-8.454313278198242188e+00
5.909852504730224609e+00,-4.772705554962158203e+00,-9.208869934082031250e+00
5.892850875854492188e+00,-8.290439248085021973e-01,-1.482949066162109375e+01
5.918185234069824219e+00,2.278661251068115234e+00,-1.455867958068847656e+01
5.889585971832275391e+00,-2.178110122680664062e+00,-1.263638305664062500e+01
5.917254447937011719e+00,2.052443742752075195e+00,-1.489598655700683594e+01
5.891368389129638672e+00,-2.631272792816162109e+00,-1.189287281036376953e+01
5.928516387939453125e+00,-6.283978462219238281e+00,-8.195455551147460938e+00
5.908025741577148438e+00,5.235658884048461914e-01,-1.599405860900878906e+01
5.889448165893554688e+00,-1.506190061569213867e+00,-1.377008533477783203e+01
5.900298118591308594e+00,-1.322681605815887451e-01,-1.564727401733398438e+01
5.897493839263916016e+00,-3.654876649379730225e-01,-1.541670989990234375e+01
5.927602767944335938e+00,4.041973114013671875e+00,-1.162610340118408203e+01
5.954410076141357422e+00,-8.196411132812500000e+00,-7.582372665405273438e+00
5.920924663543701172e+00,2.822247505187988281e+00,-1.366673564910888672e+01
5.895342826843261719e+00,-3.249624490737915039e+00,-1.095962619781494141e+01
5.917195796966552734e+00,-5.401108741760253906e+00,-8.711964607238769531e+00
