controllable,environmental,output
-2.857574701309204102e+00,-9.953449249267578125e+00,-2.050784111022949219e+01
-2.811998605728149414e+00,-8.648573875427246094e+00,-1.798879051208496094e+01
-2.759973764419555664e+00,-7.156697750091552734e+00,-1.443954753875732422e+01
-2.742758750915527344e+00,-6.578433036804199219e+00,-1.316034698486328125e+01
-2.778525114059448242e+00,-7.751244068145751953e+00,-1.583952236175537109e+01
-2.782133102416992188e+00,-7.866466999053955078e+00,-1.611426925659179688e+01
-2.709340810775756836e+00,-5.247813701629638672e+00,-1.080292224884033203e+01
-2.746745109558105469e+00,-6.714079856872558594e+00,-1.344924736022949219e+01
-2.694771528244018555e+00,-4.503048419952392578e+00,-9.875572204589843750e+00
-2.700004577636718750e+00,-4.783610820770263672e+00,-1.019384765625000000e+01
-2.842022657394409180e+00,-9.399080276489257812e+00,-1.969720649719238281e+01
-2.707011699676513672e+00,-5.137058734893798828e+00,-1.064788627624511719e+01
-2.714865684509277344e+00,-5.498001575469970703e+00,-1.117630195617675781e+01
-2.835047960281372070e+00,-9.206349372863769531e+00,-1.929431533813476562e+01
-2.719671249389648438e+00,-5.716332912445068359e+00,-1.152881336212158203e+01
-2.730972290039062500e+00,-6.155333995819091797e+00,-1.231308555603027344e+01
-2.752436399459838867e+00,-6.904816150665283203e+00,-1.386788845062255859e+01
-2.848705291748046875e+00,-9.608330726623535156e+00,-2.007599067687988281e+01
-2.827630758285522461e+00,-9.017909049987792969e+00,-1.886775207519531250e+01
-2.691724777221679688e+00,-4.327372074127197266e+00,-9.694131851196289062e+00
-2.687334299087524414e+00,-4.064725875854492188e+00,-9.446920394897460938e+00
-2.797779560089111328e+00,-8.309833526611328125e+00,-1.717421913146972656e+01
-2.769884586334228516e+00,-7.472999095916748047e+00,-1.517883110046386719e+01
-2.728445291519165039e+00,-6.055950164794921875e+00,-1.212680721282958984e+01
-2.789510250091552734e+00,-8.083767890930175781e+00,-1.663316535949707031e+01
