controllable,environmental,output
6.112607002258300781e+00,3.529337406158447266e+00,-1.775478363037109375e+01
6.108773231506347656e+00,3.074610233306884766e+00,-1.751601219177246094e+01
6.131421566009521484e+00,4.967072010040283203e+00,-1.856935501098632812e+01
6.095026493072509766e+00,2.295695304870605469e+00,-1.703607940673828125e+01
6.088565826416015625e+00,1.914105415344238281e+00,-1.664498901367187500e+01
6.030987262725830078e+00,9.233463287353515625e+00,-2.286255073547363281e+01
6.106746673583984375e+00,8.708333015441894531e+00,-2.192404747009277344e+01
6.102761268615722656e+00,7.417019367218017578e+00,-2.088678359985351562e+01
6.106849670410156250e+00,8.102162361145019531e+00,-2.174353981018066406e+01
6.131596565246582031e+00,6.322174549102783203e+00,-1.964579391479492188e+01
6.116695404052734375e+00,6.923290729522705078e+00,-2.011781501770019531e+01
6.134994029998779297e+00,5.720808029174804688e+00,-1.927536201477050781e+01
5.968779087066650391e+00,9.700057029724121094e+00,-2.479510116577148438e+01
6.123505115509033203e+00,6.728837013244628906e+00,-1.991271972656250000e+01
6.117902278900146484e+00,4.187544345855712891e+00,-1.807734298706054688e+01
6.104431152343750000e+00,7.962311267852783203e+00,-2.164855003356933594e+01
6.111845016479492188e+00,8.405926704406738281e+00,-2.183075714111328125e+01
6.108448028564453125e+00,7.158723354339599609e+00,-2.045050811767578125e+01
5.998198032379150391e+00,9.423213958740234375e+00,-2.356441879272460938e+01
6.110311031341552734e+00,3.216522216796875000e+00,-1.759021186828613281e+01
6.104486465454101562e+00,2.773691654205322266e+00,-1.735558700561523438e+01
6.128806114196777344e+00,4.813722133636474609e+00,-1.844334793090820312e+01
6.134761333465576172e+00,5.324221611022949219e+00,-1.890754699707031250e+01
6.114595890045166016e+00,3.847662687301635742e+00,-1.791654777526855469e+01
6.134015083312988281e+00,6.016561508178710938e+00,-1.948391342163085938e+01
