controllable,environmental,output
-6.423031330108642578e+00,3.848348379135131836e+00,-3.751472854614257812e+01
-6.423635005950927734e+00,2.436451673507690430e+00,-3.748931503295898438e+01
-6.422837734222412109e+00,4.693039417266845703e+00,-3.669626998901367188e+01
-6.436738014221191406e+00,-4.102710723876953125e+00,-3.501071548461914062e+01
-6.424104690551757812e+00,1.798073649406433105e+00,-3.730823135375976562e+01
-6.433362960815429688e+00,-2.554191589355468750e+00,-3.760124206542968750e+01
-6.435847282409667969e+00,-3.484633684158325195e+00,-3.645766830444335938e+01
-6.422901630401611328e+00,4.868020534515380859e+00,-3.640475463867187500e+01
-6.424463748931884766e+00,1.440873146057128906e+00,-3.722957611083984375e+01
-6.430966854095458984e+00,-1.724980711936950684e+00,-3.780045700073242188e+01
-6.426764011383056641e+00,8.042139001190662384e-03,-3.729020309448242188e+01
-6.429457187652587891e+00,-1.158790588378906250e+00,-3.767925262451171875e+01
-6.423162937164306641e+00,3.339415073394775391e+00,-3.763645553588867188e+01
-6.428623199462890625e+00,-8.270903229713439941e-01,-3.756653976440429688e+01
-6.434036254882812500e+00,-2.808634042739868164e+00,-3.740121841430664062e+01
-6.435329914093017578e+00,-3.284601688385009766e+00,-3.680374526977539062e+01
-6.427503585815429688e+00,-3.923642635345458984e-01,-3.741208648681640625e+01
-6.423710346221923828e+00,2.316111087799072266e+00,-3.745460891723632812e+01
-6.423358917236328125e+00,2.896771907806396484e+00,-3.760089111328125000e+01
-6.422944545745849609e+00,4.102488040924072266e+00,-3.736151885986328125e+01
-6.426470279693603516e+00,1.532174497842788696e-01,-3.725496292114257812e+01
-6.425905227661132812e+00,4.705694913864135742e-01,-3.719910430908203125e+01
-6.432360649108886719e+00,-2.221796751022338867e+00,-3.775440597534179688e+01
-6.424929618835449219e+00,1.141769766807556152e+00,-3.718846130371093750e+01
-6.422790050506591797e+00,5.348867893218994141e+00,-3.536150741577148438e+01
